# reference bond-angle coupling forces
175 -0.0000591988721 -0.0001850454261 -0.0029433434498
176 -0.0002615499381 0.0004533356808 0.0029168309287
177 -0.0032815928811 -0.0023721964056 0.0016232811374
178 0.0013194256478 0.0014329055752 -0.0011524902940
179 0.0019621672332 0.0009392908305 -0.0004707908434
180 -0.0027270711480 0.0008949311330 0.0006730085023
181 0.0010757377179 -0.0013741209638 -0.0002797597779
182 0.0016513334301 0.0004791898309 -0.0003932487243
183 -0.0005730970859 -0.0001442300199 -0.0000802697412
184 0.0002486424928 0.0009843033105 -0.0027576046539
185 0.0003244545931 -0.0008400732906 0.0028378743951
186 0.0002616963218 0.0021519289373 0.0003432125441
187 0.0004208862637 -0.0009684458292 -0.0012690532860
188 -0.0006825825855 -0.0011834831081 0.0009258407419
189 -0.0020619928050 -0.0015180167933 -0.0012939038576
190 0.0016016044760 -0.0001218332343 0.0005921322157
191 0.0004603883290 0.0016398500277 0.0007017716419
192 0.0022410694804 -0.0024625585602 -0.0047894032316
193 -0.0006731332909 0.0005423444776 0.0029410507027
194 -0.0015679361894 0.0019202140826 0.0018483525289
195 -0.0030431076358 0.0042900210439 -0.0011272136211
196 0.0040607516342 -0.0006003474111 -0.0004128340947
197 -0.0010176439984 -0.0036896736328 0.0015400477158
198 0.0000315098347 -0.0000182915627 0.0001336138684
199 0.0000991583834 -0.0017779812734 -0.0000559288245
200 -0.0001306682181 0.0017962728361 -0.0000776850440
201 -0.0006748492138 -0.0001011026717 -0.0002281581859
202 0.0001005463486 -0.0018215419092 0.0017216197530
203 0.0005743028652 0.0019226445810 -0.0014934615671
204 0.0007076263415 -0.0003115802648 0.0022951897965
205 -0.0000086270613 -0.0004399742795 -0.0013308481452
206 -0.0006989992801 0.0007515545443 -0.0009643416513
207 -0.0025367800197 -0.0013159104857 0.0014100293039
208 0.0025895512444 -0.0000456801012 0.0010377659699
209 -0.0000527712246 0.0013615905870 -0.0024477952738
210 0.0002383998857 0.0006939038127 0.0011339210657
211 -0.0050069485316 -0.0005894645530 0.0004552733039
212 0.0047685486459 -0.0001044392597 -0.0015891943695
213 0.0001012092361 -0.0002073638384 -0.0004061871267
214 -0.0019580768406 0.0005265711962 -0.0006178003430
215 0.0018568676045 -0.0003192073578 0.0010239874697
216 0.0022024647136 0.0022455500578 0.0008287071107
217 -0.0005284766650 -0.0003037601010 -0.0031521720185
218 -0.0016739880486 -0.0019417899568 0.0023234649079
219 0.0005100336307 0.0021288732583 -0.0001088812652
220 -0.0017757003427 -0.0005387137602 0.0030320428494
221 0.0012656667120 -0.0015901594981 -0.0029231615842
222 0.0025603790328 -0.0006637968675 0.0021118648681
223 -0.0002817305256 -0.0003747562150 -0.0024891067233
224 -0.0022786485072 0.0010385530825 0.0003772418552
225 0.0019169393989 -0.0009002914363 -0.0002326783412
226 -0.0013769130455 0.0002484023741 -0.0024847091107
227 -0.0005400263534 0.0006518890622 0.0027173874519
228 0.0025928277279 -0.0069823064579 -0.0008830540332
229 -0.0050551268947 0.0020053358788 0.0011535083805
230 0.0024622991668 0.0049769705791 -0.0002704543474
231 -0.0003504880096 0.0022272459813 0.0000760962714
232 0.0004022174698 -0.0011108858837 0.0001380473271
233 -0.0000517294603 -0.0011163600977 -0.0002141435985
234 0.0000338307098 0.0000338265806 0.0000141668127
235 0.0002132546586 -0.0004787652027 0.0003034302003
236 -0.0002470853684 0.0004449386221 -0.0003175970130
237 -0.0004986203708 0.0007650068459 -0.0051265321649
238 -0.0016424845623 -0.0025772281218 0.0024191630366
239 0.0021411049331 0.0018122212759 0.0027073691283
240 0.0010784743187 0.0002100848407 -0.0004692805492
241 0.0001072501726 -0.0013244883419 0.0012594131893
242 -0.0011857244913 0.0011144035012 -0.0007901326401
243 -0.0017879879958 0.0026274101743 -0.0004200133755
244 0.0058390796952 0.0021526692134 0.0010485347689
245 -0.0040510916994 -0.0047800793877 -0.0006285213934
246 0.0032423000920 0.0054678974820 -0.0015699644432
247 -0.0037499619237 -0.0016320279979 0.0001909281902
248 0.0005076618318 -0.0038358694840 0.0013790362530
249 0.0013098419878 -0.0009822675981 -0.0018146442035
250 -0.0017432853305 0.0000955405025 0.0003360839229
251 0.0004334433428 0.0008867270957 0.0014785602805
252 0.0025967873115 0.0010149125984 0.0009235066622
253 -0.0014248721621 -0.0014425474124 0.0009216930434
254 -0.0011719151494 0.0004276348140 -0.0018451997056
255 -0.0007887242654 0.0022226827263 -0.0011050582049
256 0.0005799086018 -0.0009797580640 0.0006305803166
257 0.0002088156635 -0.0012429246623 0.0004744778883
258 -0.0009327732981 -0.0020180188285 -0.0034659459998
259 0.0004474079195 0.0005930346346 0.0019543403949
260 0.0004853653786 0.0014249841940 0.0015116056049
261 -0.0013498583179 0.0015272743473 -0.0022624040857
262 0.0013370378887 -0.0047536698307 -0.0019514119217
263 0.0000128204291 0.0032263954834 0.0042138160075
264 -0.0000822211159 0.0001412062705 0.0003849267785
265 -0.0003536191343 0.0000335162728 -0.0003012728262
266 0.0004358402502 -0.0001747225432 -0.0000836539523
267 -0.0015816917737 0.0007689550417 -0.0013514130442
268 -0.0002387866324 -0.0013307042034 0.0013423913651
269 0.0018204784061 0.0005617491617 0.0000090216792
270 0.0001003117419 -0.0001374867751 0.0000269921320
271 -0.0003833907663 -0.0003402983049 -0.0009305537075
272 0.0002830790244 0.0004777850799 0.0009035615755
273 -0.0021921007224 0.0002934675082 -0.0009643978426
274 0.0004885958164 0.0005165452171 0.0020645770328
275 0.0017035049059 -0.0008100127253 -0.0011001791901
276 -0.0030007533436 -0.0031036661397 0.0026396238872
277 0.0017393319121 0.0018124805483 -0.0007180150656
278 0.0012614214315 0.0012911855915 -0.0019216088216
279 -0.0037598677600 0.0021426196952 -0.0006086525133
280 0.0020179349919 -0.0007997691884 0.0005383567386
281 0.0017419327680 -0.0013428505068 0.0000702957747
282 0.0024495943951 -0.0019301494544 0.0028766170172
283 0.0008365294820 0.0027682311056 -0.0019832392706
284 -0.0032861238772 -0.0008380816512 -0.0008933777467
285 -0.0000564145997 -0.0002116413128 -0.0006666160938
286 0.0022315313500 0.0008482719224 -0.0000398166533
287 -0.0021751167503 -0.0006366306097 0.0007064327471
288 -0.0002274790299 -0.0014135543471 0.0007869633689
289 -0.0005909896243 0.0013168745804 0.0004988291790
290 0.0008184686541 0.0000966797667 -0.0012857925479
291 0.0000370475974 -0.0035142399131 -0.0003867200070
292 0.0007832370094 0.0016480039825 0.0012627507122
293 -0.0008202846069 0.0018662359306 -0.0008760307052
294 -0.0008602546549 -0.0006220515296 -0.0017595036814
295 0.0006654210667 -0.0004102239667 0.0010211612822
296 0.0001948335882 0.0010322754963 0.0007383423992
297 0.0007721631459 -0.0004459714692 0.0008287421325
298 -0.0028354247645 0.0021014845172 0.0028323757519
299 0.0020632616186 -0.0016555130480 -0.0036611178844
300 -0.0008967177229 0.0009485975124 0.0009727217633
301 0.0018094508975 -0.0026114024070 0.0029640922320
302 -0.0009127331746 0.0016628048946 -0.0039368139953
303 -0.0037665233513 -0.0031411224564 -0.0015747607613
304 0.0008604331041 0.0039398378286 -0.0014920369720
305 0.0029060902472 -0.0007987153722 0.0030667977333
306 0.0023727982698 -0.0008326609203 0.0018513896146
307 -0.0015950115472 -0.0004455678745 -0.0008193731686
308 -0.0007777867226 0.0012782287948 -0.0010320164460
309 0.0023965624295 0.0010830244296 0.0001946213001
310 0.0006706655842 -0.0045673773246 -0.0012838210727
311 -0.0030672280138 0.0034843528950 0.0010891997726
312 -0.0000434904060 0.0000519507087 -0.0006701385200
313 0.0024891177758 -0.0017678865964 0.0001121862084
314 -0.0024456273698 0.0017159358878 0.0005579523115
315 0.0004413457086 -0.0001616374721 -0.0011779968693
316 -0.0013919918094 -0.0011916138026 0.0003468434893
317 0.0009506461009 0.0013532512747 0.0008311533800
318 0.0001819283571 -0.0005431283860 -0.0001668566277
319 -0.0002288911968 0.0006488405898 -0.0011770854960
320 0.0000469628397 -0.0001057122038 0.0013439421237
321 -0.0003850072634 0.0002339884351 -0.0002672198799
322 -0.0013876143556 -0.0018084711279 0.0007475672940
323 0.0017726216190 0.0015744826928 -0.0004803474140
324 0.0005426342590 -0.0012603481657 0.0000741255076
325 -0.0007143648245 0.0004423793389 -0.0000138190289
326 0.0001717305655 0.0008179688268 -0.0000603064787
327 -0.0012033355094 0.0001869633826 -0.0041558654007
328 0.0014047495283 -0.0003258799266 0.0018389443613
329 -0.0002014140189 0.0001389165441 0.0023169210394
330 0.0002674975071 0.0000159251004 0.0005255256301
331 -0.0015097215173 0.0018509636773 0.0003922035879
332 0.0012422240102 -0.0018668887777 -0.0009177292181
333 -0.0026802309603 -0.0012493102840 0.0006047842387
334 0.0016641224147 -0.0001317930288 -0.0004337087372
335 0.0010161085457 0.0013811033128 -0.0001710755015
336 0.0005943578894 -0.0007166846462 -0.0023947135094
337 -0.0058611640121 -0.0018172232538 0.0005037551247
338 0.0052668061227 0.0025339079000 0.0018909583847
339 -0.0021614483739 -0.0029215226412 0.0006877117254
340 0.0029169746793 -0.0003629869329 -0.0023130765372
341 -0.0007555263054 0.0032845095740 0.0016253648118
342 -0.0004012684396 0.0004681318119 0.0006970911127
343 0.0002843119584 0.0002009496397 -0.0005923045940
344 0.0001169564811 -0.0006690814516 -0.0001047865187
345 -0.0054743747629 0.0027830553801 0.0016271410492
346 0.0024535637019 -0.0018606959599 -0.0008783296964
347 0.0030208110611 -0.0009223594202 -0.0007488113529
348 -0.0001192759789 -0.0029213787897 0.0003799304639
349 0.0001006259449 0.0014434302622 -0.0002472946308
350 0.0000186500340 0.0014779485274 -0.0001326358330
351 -0.0004317800502 0.0025116743268 -0.0013930453079
352 -0.0014800764010 -0.0003953843649 0.0025721165588
353 0.0019118564512 -0.0021162899619 -0.0011790712510
354 -0.0009868053245 -0.0038546021585 0.0011656970997
355 0.0003089191171 0.0020007060029 -0.0005738197585
356 0.0006778862074 0.0018538961556 -0.0005918773412
357 -0.0016552411578 -0.0026119999763 0.0017650300613
358 0.0005366294073 0.0016836560336 -0.0005966803890
359 0.0011186117506 0.0009283439427 -0.0011683496723
360 0.0019141317407 -0.0021548393342 0.0014301045441
361 -0.0025697325227 0.0014433826804 0.0019993134055
362 0.0006556007820 0.0007114566538 -0.0034294179495
363 0.0052063575188 0.0045339004553 -0.0050599291323
364 -0.0044237242641 -0.0031090316785 -0.0000982910349
365 -0.0007826332547 -0.0014248687767 0.0051582201671
366 0.0014049634452 -0.0000599752101 -0.0000651220723
367 -0.0007396029360 0.0013674854208 -0.0010622719596
368 -0.0006653605092 -0.0013075102107 0.0011273940319
369 -0.0004691221542 0.0000580956973 -0.0004556033269
370 0.0003913080018 0.0001332521874 0.0000880746273
371 0.0000778141524 -0.0001913478847 0.0003675286996
372 0.0008993468570 -0.0000956235173 -0.0000758049077
373 -0.0005716164974 -0.0006649332072 -0.0005076880835
374 -0.0003277303596 0.0007605567245 0.0005834929912
375 0.0005979084661 -0.0008358438018 0.0004997478081
376 0.0005369657049 0.0008858020062 -0.0005374370656
377 -0.0011348741710 -0.0000499582043 0.0000376892575
378 -0.0001066135991 0.0004030354991 0.0001760141838
379 0.0002571974849 -0.0006151737730 0.0010130049508
380 -0.0001505838858 0.0002121382739 -0.0011890191346
381 -0.0001247937515 -0.0006523403146 -0.0004340988440
382 0.0002355370547 0.0003249936130 0.0001671682290
383 -0.0001107433032 0.0003273467016 0.0002669306150
384 -0.0015123353125 -0.0001566056436 0.0005609401774
385 0.0009055554715 0.0010186814108 0.0001157602643
386 0.0006067798410 -0.0008620757672 -0.0006767004417
387 -0.0004271415099 0.0005875361358 0.0001220478810
388 -0.0001715862338 -0.0004160782684 -0.0031092747774
389 0.0005987277437 -0.0001714578674 0.0029872268964
390 -0.0017514256473 0.0022967259380 -0.0004026206407
391 0.0029992978903 -0.0001940084980 -0.0036154600471
392 -0.0012478722430 -0.0021027174401 0.0040180806879
393 -0.0009818066305 -0.0003570559925 -0.0012533607623
394 0.0002632071329 -0.0036391544195 0.0019078521053
395 0.0007185994976 0.0039962104121 -0.0006544913430
396 -0.0025258130386 -0.0007166563189 -0.0011541174759
397 0.0008099710348 0.0007213725423 0.0013277213774
398 0.0017158420038 -0.0000047162234 -0.0001736039014
399 -0.0012135399407 -0.0003110606426 -0.0002224135572
400 0.0006506300590 0.0001103155214 0.0000192942254
401 0.0005629098817 0.0002007451212 0.0002031193317
402 0.0013619309053 0.0022931535881 -0.0026739977939
403 0.0023794598831 -0.0006723648729 0.0033058277630
404 -0.0037413907884 -0.0016207887152 -0.0006318299691
405 0.0004625255486 0.0016567215667 -0.0012660322932
406 0.0013201091155 -0.0011171804528 0.0007435034574
407 -0.0017826346641 -0.0005395411139 0.0005225288359
408 -0.0036829285248 0.0003671040570 0.0036939372711
409 0.0007828327174 0.0001188399920 -0.0029252689264
410 0.0029000958074 -0.0004859440490 -0.0007686683447
411 -0.0002448339945 0.0002371838665 -0.0002381601348
412 -0.0007477712839 0.0001978836603 0.0011812198415
413 0.0009926052785 -0.0004350675268 -0.0009430597067
414 -0.0011669546810 0.0002946262740 -0.0009729593081
415 0.0002674119569 0.0003327478776 0.0010123849560
416 0.0008995427241 -0.0006273741516 -0.0000394256480
417 -0.0016544313006 -0.0014103198460 0.0014542066290
418 0.0024595682054 0.0026479819719 0.0030742368108
419 -0.0008051369048 -0.0012376621259 -0.0045284434399
420 -0.0002070702767 0.0002706275479 0.0000382986040
421 0.0012205552538 0.0004803475836 0.0006538899283
422 -0.0010134849771 -0.0007509751315 -0.0006921885323
423 -0.0000478983894 -0.0019310886101 -0.0016235859935
424 -0.0016463329632 0.0005732181249 0.0014362127410
425 0.0016942313526 0.0013578704852 0.0001873732525
426 -0.0033412585448 -0.0008309479135 0.0002336497415
427 0.0017075814494 -0.0003867523137 -0.0020333575526
428 0.0016336770955 0.0012177002272 0.0017997078111
429 0.0036345795547 -0.0004793517795 -0.0041881949648
430 -0.0041667401523 -0.0003046915647 0.0001197938102
431 0.0005321605976 0.0007840433443 0.0040684011545
432 -0.0025451769622 -0.0006539683343 0.0007017521237
433 0.0006139100444 -0.0002275508684 -0.0032847117220
434 0.0019312669178 0.0008815192027 0.0025829595983
435 -0.0009956291718 0.0004053636224 0.0005240686422
436 -0.0007993955809 -0.0000336126177 -0.0028653043729
437 0.0017950247527 -0.0003717510047 0.0023412357307
438 -0.0027181419438 0.0013298099620 -0.0005236476902
439 0.0012575926178 -0.0008630356081 0.0002827602895
440 0.0014605493260 -0.0004667743539 0.0002408874006
441 0.0026117230041 -0.0027753592321 0.0018947330480
442 -0.0022407841950 0.0006903357817 -0.0006931177695
443 -0.0003709388091 0.0020850234504 -0.0012016152784
444 0.0001069966215 0.0000870980480 0.0004450937598
445 -0.0011146485241 0.0006014914992 -0.0000634191624
446 0.0010076519026 -0.0006885895472 -0.0003816745974
447 0.0006507227361 0.0014875256788 0.0016480123585
448 -0.0003224235387 -0.0021404314363 0.0004351060003
449 -0.0003282991974 0.0006529057575 -0.0020831183588
450 -0.0028401422631 0.0004549604567 -0.0006042758846
451 0.0014151059290 -0.0005171994369 0.0001602114426
452 0.0014250363341 0.0000622389802 0.0004440644420
453 -0.0015166397965 -0.0023478991670 0.0012533414823
454 -0.0004302669457 0.0012892777046 -0.0020453820655
455 0.0019469067423 0.0010586214625 0.0007920405832
456 0.0008036883820 0.0001254904059 0.0010989879431
457 -0.0020265447903 0.0014756480188 0.0004457009156
458 0.0012228564083 -0.0016011384247 -0.0015446888588
459 -0.0028382037507 -0.0023829539505 0.0050096053381
460 -0.0006365413813 -0.0003731066639 -0.0044055791342
461 0.0034747451320 0.0027560606144 -0.0006040262038
462 -0.0056359067426 0.0008656774337 -0.0019736458136
463 0.0032148471997 -0.0012990928181 -0.0005242472431
464 0.0024210595429 0.0004334153844 0.0024978930567
465 -0.0031023797899 0.0000571840022 0.0043594812792
466 0.0017589502211 -0.0006323007009 -0.0020049072776
467 0.0013434295689 0.0005751166987 -0.0023545740016
468 0.0019005128516 0.0007767096927 -0.0003069036656
469 -0.0010668830076 -0.0007604139074 -0.0014099181812
470 -0.0008336298441 -0.0000162957853 0.0017168218468
471 -0.0005972842083 -0.0011743567922 -0.0052539121331
472 -0.0000079428657 0.0020997472926 0.0023205784709
473 0.0006052270740 -0.0009253905004 0.0029333336621
474 -0.0006476614142 -0.0010332702822 -0.0034940914452
475 0.0003188488094 0.0005001742641 0.0017629112678
476 0.0003288126048 0.0005330960181 0.0017311801774
477 0.0022128268260 -0.0039998818892 -0.0028221927898
478 -0.0010933431352 0.0034518659424 -0.0006313854865
479 -0.0011194836908 0.0005480159469 0.0034535782762
480 0.0045102492754 0.0014843355683 0.0036143807686
481 -0.0037663270764 0.0016730864025 -0.0009121709232
482 -0.0007439221989 -0.0031574219708 -0.0027022098454
483 0.0031776603613 0.0028721375093 -0.0005497707301
484 -0.0011067133813 -0.0019239849440 0.0005196264357
485 -0.0020709469801 -0.0009481525652 0.0000301442944
486 0.0016097720131 -0.0016801187031 -0.0001726630121
487 -0.0007497495665 0.0006005710371 0.0018105586526
488 -0.0008600224466 0.0010795476660 -0.0016378956405
489 -0.0000871240619 0.0002600897115 -0.0001012643342
490 0.0011356494843 0.0001964740173 -0.0003224174753
491 -0.0010485254224 -0.0004565637288 0.0004236818096
492 -0.0017026253484 -0.0009190487502 0.0026148426788
493 0.0016626206839 0.0003875322880 -0.0008024842703
494 0.0000400046645 0.0005315164622 -0.0018123584086
495 -0.0031656873036 0.0017986473562 -0.0009547705579
496 0.0012919315593 -0.0010961366434 0.0010024114296
497 0.0018737557443 -0.0007025107128 -0.0000476408717
498 0.0014342370138 -0.0015519607364 -0.0001531629583
499 -0.0026501375457 -0.0008973397879 -0.0011851981452
500 0.0012159005318 0.0024493005243 0.0013383611036
501 0.0022435548371 -0.0060155920155 -0.0011769723954
502 -0.0010357084153 0.0030471444683 0.0005937015314
503 -0.0012078464218 0.0029684475472 0.0005832708640
504 -0.0010580883806 0.0019897204003 -0.0013888180114
505 0.0009589312856 -0.0005569220795 0.0009847347911
506 0.0000991570950 -0.0014327983208 0.0004040832203
507 -0.0026661457506 -0.0001505456407 -0.0038433103130
