# reference bond stretch force
211 -0.0163501427475 -0.0059539903384 -0.0055060412221
212 0.0346092966476 -0.0112735376480 -0.0297844081069
213 0.0093015460854 0.0079768231644 0.0284180312034
214 -0.0185748852521 -0.0034216893886 -0.0263307145328
215 0.0092733391667 -0.0045551337759 -0.0020873166706
216 -0.0394041265370 -0.0443597267150 0.0377527623013
217 0.0382997037002 0.0435193093372 -0.0417568450961
218 0.0011044228368 0.0008404173778 0.0040040827948
219 0.0103965042850 0.0152614040708 -0.0130788542751
220 -0.0121538968765 -0.0101896307146 0.0182431219782
221 0.0017573925915 -0.0050717733562 -0.0051642677031
222 0.0019780295475 -0.0032973299867 -0.0124013642739
223 0.0000760979874 0.0023083056180 0.0117951880479
224 -0.0020541275349 0.0009890243687 0.0006061762260
225 0.0053039006138 -0.0066127615074 -0.0280885562435
226 0.0047600883373 -0.0013380539106 0.0053983554326
227 -0.0100639889510 0.0079508154180 0.0226902008109
228 -0.0086457042684 -0.0044539548316 0.0015869604478
229 0.0054130974885 -0.0021899845839 -0.0012372794259
230 0.0032326067799 0.0066439394155 -0.0003496810219
231 -0.0317263597901 -0.0277070348124 -0.0288761383429
232 0.0257126436337 0.0322195167166 0.0249255218898
233 0.0060137161563 -0.0045124819042 0.0039506164531
234 0.0124897865127 -0.0134768061550 0.0132647272409
235 0.0012790546683 0.0087354696602 -0.0017717275775
236 -0.0137688411809 0.0047413364948 -0.0114929996634
237 0.0071469467801 0.0057169451014 0.0102953570442
238 0.0015313022668 0.0022342492126 -0.0016171079973
239 -0.0086782490469 -0.0079511943139 -0.0086782490469
240 -0.0199411975143 -0.0130333515023 0.0175586884898
241 0.0127550231991 -0.0070091009125 0.0036662989389
242 0.0071861743152 0.0200424524148 -0.0212249874287
243 -0.0033528900424 0.0352114858437 -0.0016993219975
244 0.0188952812766 0.0008061462355 0.0035785028016
245 -0.0155423912342 -0.0360176320792 -0.0018791808041
246 -0.0543534162745 0.0171813422826 -0.0113744298010
247 0.0441989857929 0.0102757032960 0.0008525692691
248 0.0101544304816 -0.0274570455786 0.0105218605319
249 0.0159617887840 0.0068605143336 0.0101942911247
250 -0.0115051849801 0.0002080724943 0.0014932261357
251 -0.0044566038038 -0.0070685868280 -0.0116875172604
252 -0.0034010732856 0.0000664112919 -0.0034605248040
253 0.0010756193924 0.0012195539946 -0.0009063989817
254 0.0023254538932 -0.0012859652866 0.0043669237857
255 -0.0446735035020 -0.0487412675180 -0.0140501663298
256 0.0168247914145 -0.0031350543008 0.0112652951210
257 0.0278487120875 0.0518763218188 0.0027848712088
258 0.0082524301644 0.0304828108717 0.0208316924192
259 -0.0062559712487 -0.0368574691639 -0.0050876874613
260 -0.0019964589157 0.0063746582922 -0.0157440049579
261 -0.0108000837584 0.0094190263897 -0.0217239713712
262 0.0073541206061 -0.0195183491669 -0.0021592040152
263 0.0034459631523 0.0100993227771 0.0238831753863
264 -0.0203129797395 0.0026507685279 -0.0148319218630
265 0.0063168455569 -0.0029612629722 -0.0026751879592
266 0.0139961341826 0.0003104944443 0.0175071098222
267 -0.0273516710851 -0.0276509878760 0.0203982686498
268 0.0034471834529 0.0204010584350 -0.0206517626862
269 0.0239044876321 0.0072499294409 0.0002534940364
270 -0.0085391918798 0.0094529112993 -0.0044488232382
271 0.0008964216844 -0.0072374255994 -0.0055011983370
272 0.0076427701954 -0.0022154856999 0.0099500215752
273 0.0069996299036 -0.0083461833056 -0.0204688365253
274 0.0038903202713 0.0033675104325 0.0140697353685
275 -0.0108899501749 0.0049786728731 0.0063991011568
276 0.0228652848275 0.0240040692339 0.0012196981525
277 -0.0218721448544 -0.0231190930202 -0.0106496113621
278 -0.0009931399731 -0.0008849762136 0.0094299132096
279 0.0345780333596 -0.0075105836156 0.0129691452444
280 -0.0055215133281 0.0169999281322 0.0074807599930
281 -0.0290565200315 -0.0094893445166 -0.0204499052373
282 -0.0366049882378 -0.0265583404689 0.0049507149127
283 0.0062460176367 0.0176251261311 -0.0121740561936
284 0.0303589706011 0.0089332143378 0.0072233412810
285 0.0174292906840 0.0006354590799 -0.0213367092571
286 0.0033081457263 0.0017906476867 0.0018123262302
287 -0.0207374364103 -0.0024261067667 0.0195243830270
288 0.0042163169392 -0.0055566009042 -0.0047479708277
289 -0.0024055848755 0.0060174485437 0.0018268499634
290 -0.0018107320637 -0.0004608476395 0.0029211208643
291 0.0003399180708 0.0123710642348 0.0019966480399
292 -0.0053485820068 -0.0057609176240 -0.0079404058867
293 0.0050086639360 -0.0066101466108 0.0059437578468
294 -0.0035929450340 0.0197964711870 0.0011891828738
295 0.0040579450825 -0.0043825806892 0.0055102622700
296 -0.0004650000485 -0.0154138904979 -0.0066994451438
297 0.0179344858675 -0.0096575498324 0.0281244396103
298 -0.0214556926656 0.0146631869473 0.0057412845952
299 0.0035212067981 -0.0050056371150 -0.0338657242055
300 -0.0240116828204 0.0296468170614 -0.0039550918320
301 0.0234815442462 -0.0304526276943 0.0141867663154
302 0.0005301385743 0.0008058106329 -0.0102316744834
303 0.0024062740812 0.0041678502503 -0.0002359050667
304 -0.0008275415280 -0.0047311420253 0.0019762998334
305 -0.0015787325532 0.0005632917750 -0.0017403947666
306 -0.0294257800349 -0.0009218581173 -0.0182028011199
307 0.0027222684683 -0.0173418583904 0.0090540632759
308 0.0267035115667 0.0182637165077 0.0091487378440
309 0.0363128603485 -0.0253996448088 -0.0085393908544
310 0.0005110592295 0.0028357554806 0.0007572401998
311 -0.0368239195780 0.0225638893282 0.0077821506546
312 0.0079660268318 -0.0067433122540 0.0347952272820
313 0.0162798555730 -0.0110182062518 -0.0165403332622
314 -0.0242458824047 0.0177615185058 -0.0182548940199
315 -0.0145237777741 -0.0016480487615 0.0249715065388
316 -0.0061805209674 -0.0124184461542 -0.0125715240729
317 0.0207042987415 0.0140664949158 -0.0123999824659
318 -0.0070419439820 0.0206877977691 -0.0070213453056
319 0.0007356113988 -0.0023509230271 -0.0069010966281
320 0.0063063325832 -0.0183368747420 0.0139224419337
321 0.0018925014161 0.0271011143506 -0.0169112612773
322 -0.0041035592956 -0.0277728893129 0.0166768649775
323 0.0022110578795 0.0006717749623 0.0002343962998
324 -0.0245283401613 -0.0042214974420 0.0008617353380
325 0.0194539673683 -0.0047251430588 -0.0001277065692
326 0.0050743727930 0.0089466405008 -0.0007340287688
327 0.0156719317886 -0.0036212281852 0.0209194754808
328 -0.0244359646572 0.0064894571240 -0.0090163253847
329 0.0087640328686 -0.0028682289388 -0.0119031500961
330 0.0113507116771 -0.0018484073762 0.0179321104248
331 -0.0145294278267 0.0121957906758 -0.0059457016106
332 0.0031787161496 -0.0103473832995 -0.0119864088142
333 0.0090655179654 0.0095503327231 -0.0017040724195
334 -0.0056771292037 0.0029136228005 0.0016376334241
335 -0.0033883887617 -0.0124639555235 0.0000664389953
336 -0.0040838372469 -0.0145873794267 -0.0343008178972
337 -0.0227961453455 -0.0038976536474 0.0102056983662
338 0.0268799825924 0.0184850330741 0.0240951195311
339 -0.0254625386502 0.0210680452549 0.0259486126653
340 0.0224105893178 -0.0005695194236 -0.0170571067361
341 0.0030519493324 -0.0204985258313 -0.0088915059292
342 0.0063974826777 0.0389767149478 -0.0196926011536
343 -0.0105006351491 -0.0094853065596 0.0222570714483
344 0.0041031524714 -0.0294914083882 -0.0025644702946
345 0.0530385851987 0.0030536952427 -0.0084696479683
346 -0.0027943602195 0.0226569747528 0.0059915111013
347 -0.0502442249792 -0.0257106699955 0.0024781368670
348 -0.0056260225005 0.0235032870700 0.0063534668487
349 0.0105849541376 -0.0181347045586 -0.0138242051628
350 -0.0049589316371 -0.0053685825114 0.0074707383141
351 0.0205192956812 -0.0467114391177 0.0069256042229
352 -0.0311190432347 0.0401652767331 0.0145256663604
353 0.0105997475535 0.0065461623846 -0.0214512705833
354 0.0325354643671 0.0172277964137 -0.0095306095513
355 0.0017914771208 -0.0023515071015 0.0003434438004
356 -0.0343269414879 -0.0148762893122 0.0091871657509
357 0.0091890089167 0.0142331206757 -0.0097906858789
358 0.0017178696617 -0.0152086626013 -0.0013081025864
359 -0.0109068785784 0.0009755419256 0.0110987884654
360 0.0159356261723 -0.0078420228883 -0.0153963152224
361 -0.0154244377502 0.0096715393461 0.0092755064849
362 -0.0005111884220 -0.0018295164578 0.0061208087374
363 -0.0122560390807 -0.0102277031110 0.0092766602941
364 0.0121806091784 0.0081408091494 0.0027544091107
365 0.0000754299022 0.0020868939615 -0.0120310694048
366 -0.0285367120085 0.0134177831439 -0.0086910479547
367 0.0079412921114 0.0080937427453 -0.0072899121302
368 0.0205954198971 -0.0215115258892 0.0159809600849
369 -0.0230966995734 -0.0236402341993 0.0201474238480
370 0.0226801035082 0.0107502618283 0.0002412776969
371 0.0004165960652 0.0128899723710 -0.0203887015449
372 0.0028740863477 -0.0032758616319 -0.0025173786748
373 -0.0003666995236 -0.0002954270643 -0.0002252427341
374 -0.0025073868241 0.0035712886962 0.0027426214089
375 0.0085790667918 0.0237500752909 -0.0143708701989
376 0.0015166977381 -0.0001141089207 0.0000586393065
377 -0.0100957645300 -0.0236359663701 0.0143122308925
378 -0.0047024516033 0.0135120124504 -0.0094050911775
379 0.0047071070185 -0.0137059880833 0.0086873813356
380 -0.0000046554152 0.0001939756329 0.0007177098419
381 0.0153545708030 0.0028759925163 -0.0022788826681
382 -0.0107445104086 -0.0064103721520 -0.0015701518834
383 -0.0046100603944 0.0035343796357 0.0038490345515
384 0.0211394709285 0.0611337996710 0.0209423102174
385 0.0140669271882 -0.0199800160505 -0.0156852462452
386 -0.0352063981167 -0.0411537836205 -0.0052570639722
387 0.0139811540910 -0.0274816856825 -0.0439546098690
388 -0.0010338370963 0.0010033611728 -0.0017324390344
389 -0.0129473169947 0.0264783245097 0.0456870489034
390 -0.0152260560472 0.0163303887476 0.0006863229826
391 0.0163209521486 -0.0057522796384 -0.0142665665635
392 -0.0010948961015 -0.0105781091092 0.0135802435809
393 0.0299653595324 0.0098114128725 0.0387104814117
394 -0.0167242524030 -0.0383475282372 -0.0077708647529
395 -0.0132411071294 0.0285361153646 -0.0309396166587
396 0.0293294971022 0.0063033667230 0.0094694191965
397 -0.0255118873752 0.0041485038099 0.0105264756537
398 -0.0038176097269 -0.0104518705329 -0.0199958948502
399 0.0002790481648 0.0242720323481 0.0428953706074
400 -0.0146335262202 -0.0208021203499 -0.0328691512023
401 0.0143544780554 -0.0034699119981 -0.0100262194051
402 0.0282292782330 0.0084384633707 0.0112304516094
403 -0.0057687592196 0.0027535546167 -0.0099302399526
404 -0.0224605190134 -0.0111920179874 -0.0013002116568
405 -0.0261726310048 -0.0207717833937 0.0172493589012
406 0.0350361124227 0.0123382987269 -0.0115623050963
407 -0.0088634814178 0.0084334846667 -0.0056870538049
408 0.0278976858546 -0.0047500555463 -0.0065737415315
409 0.0018085018113 -0.0014290958369 0.0117615852062
410 -0.0297061876659 0.0061791513832 -0.0051878436747
411 0.0250004627843 -0.0152791424928 -0.0080884432124
412 -0.0248702161338 0.0154146694130 0.0072664812420
413 -0.0001302466506 -0.0001355269202 0.0008219619704
414 -0.0149907366666 0.0286157743419 0.0364748795822
415 -0.0043573775409 -0.0135308039429 -0.0324892185069
416 0.0193481142075 -0.0150849703991 -0.0039856610753
417 -0.0257454924452 -0.0256632724522 -0.0126676947216
418 0.0255769603903 0.0258134191920 0.0156062809161
419 0.0001685320550 -0.0001501467399 -0.0029385861945
420 -0.0524720587648 -0.0057122693134 -0.0217800165388
421 0.0474074479296 -0.0099747462696 0.0132631241607
422 0.0050646108351 0.0156870155830 0.0085168923782
423 -0.0221851427279 0.0219091167283 0.0314818355621
424 -0.0103543241187 -0.0089115084628 -0.0016691396803
425 0.0325394668466 -0.0129976082655 -0.0298126958818
426 0.0440497684065 0.0141389377859 0.0044301542258
427 -0.0243941255227 -0.0193956794874 -0.0297343456459
428 -0.0196556428837 0.0052567417015 0.0253041914201
429 -0.0265052524184 -0.0034236190903 -0.0073789169983
430 0.0252370846509 0.0024801022713 0.0027526409824
431 0.0012681677675 0.0009435168190 0.0046262760159
432 -0.0167758065044 -0.0092241932355 -0.0351068944651
433 -0.0056462476213 0.0001660661065 0.0146304239834
434 0.0224220541256 0.0090581271290 0.0204764704817
435 -0.0187676636026 0.0073733485299 0.0074281916415
436 0.0020268124603 -0.0025555461456 -0.0169018534730
437 0.0167408511423 -0.0048178023844 0.0094736618314
438 0.0223457025483 -0.0103502553271 0.0042097760099
439 -0.0184595864323 -0.0086574836030 -0.0006659602772
440 -0.0038861161160 0.0190077389301 -0.0035438157327
441 0.0081449918820 0.0237838578128 -0.0119814102925
442 -0.0026578194039 -0.0000980228442 -0.0003164737541
443 -0.0054871724782 -0.0236858349686 0.0122978840466
444 0.0294189370192 -0.0150720820960 0.0041080426768
445 -0.0227897890196 0.0085496407041 -0.0126579096138
446 -0.0066291479996 0.0065224413919 0.0085498669371
447 0.0007090004444 -0.0130666087708 0.0148951881517
448 0.0016397551709 0.0098279519597 -0.0012694878742
449 -0.0023487556153 0.0032386568111 -0.0136257002774
450 0.0235108683118 -0.0144400384236 -0.0001735012311
451 -0.0078476581481 -0.0075164258237 -0.0059239627255
452 -0.0156632101637 0.0219564642473 0.0060974639566
453 0.0015925861120 0.0315872886346 -0.0370740685092
454 -0.0122564828204 -0.0063411331714 -0.0053831202462
455 0.0106638967084 -0.0252461554632 0.0424571887554
456 -0.0035560215287 0.0132190139019 0.0198627885056
457 -0.0014391837059 0.0007425847287 -0.0002316319337
458 0.0049952052346 -0.0139615986307 -0.0196311565719
459 0.0429982155100 0.0333848438436 0.0172013842041
460 -0.0042843201613 -0.0029514205556 -0.0145666885484
461 -0.0387138953487 -0.0304334232880 -0.0026346956557
462 0.0197148729092 -0.0019460254602 0.0091214019158
463 -0.0116650505893 0.0069097727105 0.0064019275002
464 -0.0080498223199 -0.0049637472504 -0.0155233294160
465 0.0239652601238 -0.0188372682719 -0.0193621434289
466 -0.0228205709356 0.0257462851581 0.0123611425901
467 -0.0011446891882 -0.0069090168862 0.0070010008388
468 -0.0299909762480 -0.0134995029648 -0.0012178674853
469 0.0113387577425 0.0009718935208 -0.0196924139569
470 0.0186522185055 0.0125276094440 0.0209102814423
471 0.0045275488623 -0.0028007574142 0.0266013769637
472 0.0016248887325 -0.0155086602357 -0.0068425869957
473 -0.0061524375948 0.0183094176499 -0.0197587899679
474 0.0082214329453 0.0177246295908 0.0212161727744
475 0.0018056864512 0.0070838468471 -0.0113619347468
476 -0.0100271193965 -0.0248084764379 -0.0098542380276
477 -0.0063337996233 0.0230081769537 -0.0077919512076
478 0.0058615287084 -0.0231158878641 0.0097141766858
479 0.0004722709149 0.0001077109104 -0.0019222254782
480 -0.0088704125655 -0.0082561480879 -0.0109674957954
481 0.0088522827941 -0.0055949972603 0.0009417322121
482 0.0000181297714 0.0138511453482 0.0100257635832
483 -0.0180181997712 -0.0139487484092 0.0022870716567
484 -0.0007194151862 0.0157072315648 -0.0056868057574
485 0.0187376149573 -0.0017584831555 0.0033997341007
486 -0.0234731985987 0.0277960425905 -0.0288350382176
487 0.0205561779309 -0.0253651920341 0.0349832202403
488 0.0029170206677 -0.0024308505564 -0.0061481820227
489 -0.0211663188479 -0.0199303586519 0.0134587091357
490 0.0152846120011 0.0218909276008 -0.0131525737849
491 0.0058817068468 -0.0019605689489 -0.0003061353508
492 0.0139445569578 0.0028507647119 -0.0053587309993
493 -0.0152621158080 -0.0018879332444 0.0016340934805
494 0.0013175588502 -0.0009628314674 0.0037246375188
495 -0.0034097114519 -0.0215500234345 0.0387180977129
496 -0.0081393476131 0.0221549071614 -0.0321206449706
497 0.0115490590649 -0.0006048837269 -0.0065974527423
498 0.0242552174290 0.0036856994468 0.0090820370397
499 -0.0238830823858 -0.0016161484321 -0.0081577016097
500 -0.0003721350432 -0.0020695510147 -0.0009243354300
501 -0.0118527133894 0.0443937269348 0.0085698351533
502 0.0316447974459 -0.0108178700534 -0.0027971439702
503 -0.0197920840564 -0.0335758568814 -0.0057726911831
504 0.0212109491183 0.0093117374478 0.0170275320249
505 -0.0189630919676 -0.0004644022523 -0.0169506822078
506 -0.0022478571507 -0.0088473351956 -0.0000768498171
507 0.0062465567594 0.0230184693914 0.0050579483478
