# reference cosine angle forces
110 -0.0034224484075 -0.0038362950827 0.0032734780594
111 -0.0031265968933 0.0019041863697 0.0082383065700
112 -0.0004441621637 0.0012653837656 -0.0054373146479
113 0.0035707590570 -0.0031695701353 -0.0028009919221
114 0.0066094610266 -0.0036036965313 -0.0044553780158
115 -0.0028825328755 -0.0003471798987 0.0045345118389
116 -0.0037269281511 0.0039508764300 -0.0000791338230
117 -0.0348655986986 -0.0008889433215 -0.0047720358282
118 0.0172302861021 0.0103880485059 0.0005060654950
119 0.0176353125965 -0.0094991051844 0.0042659703332
120 -0.0003923831702 0.0012937308749 -0.0005798635378
121 -0.0002477595049 -0.0006447605666 0.0006582392558
122 0.0006401426751 -0.0006489703083 -0.0000783757180
123 -0.0104880727910 -0.0019751092002 0.0016120128398
124 0.0055559699060 0.0017126987568 0.0036532847720
125 0.0049321028849 0.0002624104434 -0.0052652976117
126 0.0004252998724 -0.0004466314291 0.0003921988978
127 -0.0000756033649 0.0004372763703 -0.0000668655614
128 -0.0003496965075 0.0000093550589 -0.0003253333364
129 -0.0001877555362 -0.0012909976064 -0.0014981683158
130 -0.0006599020813 0.0006606681659 0.0008346012016
131 0.0008476576175 0.0006303294406 0.0006635671142
132 -0.0057809012800 0.0031051749497 -0.0018687559842
133 0.0028419453402 -0.0002383156014 0.0030761104167
134 0.0029389559399 -0.0028668593483 -0.0012073544326
135 0.0150362907495 -0.0021453799005 0.0042078932263
136 -0.0055130222071 0.0031639798650 -0.0066833380525
137 -0.0095232685424 -0.0010185999645 0.0024754448262
138 -0.0012428156290 0.0035545589008 -0.0024767259686
139 0.0007039552970 -0.0007291974937 0.0027085525499
140 0.0005388603320 -0.0028253614071 -0.0002318265813
141 0.0043891353987 0.0178680646399 -0.0061064178098
142 -0.0022246198618 -0.0109052020930 -0.0031201931465
143 -0.0021645155369 -0.0069628625469 0.0092266109564
144 -0.0002579755427 0.0001408656241 -0.0002352424031
145 0.0002190215592 0.0000343596185 0.0000691662519
146 0.0000389539835 -0.0001752252426 0.0001660761512
147 -0.0048393822533 0.0004419141799 -0.0146734546577
148 -0.0039305507431 -0.0013213062092 0.0091976141479
149 0.0087699329965 0.0008793920294 0.0054758405098
150 0.0166521846010 0.0077146942224 -0.0173036065502
151 -0.0058462081790 0.0019622099907 0.0135460879373
152 -0.0108059764219 -0.0096769042131 0.0037575186129
153 0.0113417285703 -0.0106718142043 0.0156057079016
154 0.0000329474635 0.0046199873226 -0.0121787046476
155 -0.0113746760338 0.0060518268817 -0.0034270032541
156 -0.0162629188601 0.0013469308540 -0.0051084675050
157 0.0075750507469 0.0042747673883 0.0056193701028
158 0.0086878681132 -0.0056216982423 -0.0005109025978
159 0.0117246712771 -0.0028294349530 0.0002755514544
160 -0.0046462636755 0.0046639351874 -0.0026377035845
161 -0.0070784076016 -0.0018345002344 0.0023621521301
162 0.0025365555893 -0.0027000269572 0.0197898842749
163 -0.0001908576915 0.0079496692806 -0.0093181247424
164 -0.0023456978978 -0.0052496423234 -0.0104717595326
165 0.0161191116379 0.0034005244488 -0.0234640864310
166 -0.0062438543925 -0.0104331177711 0.0113871886977
167 -0.0098752572454 0.0070325933223 0.0120768977332
168 -0.0049508199469 -0.0089845001820 0.0075003349111
169 0.0069304291925 0.0044069297238 -0.0006981552684
170 -0.0019796092456 0.0045775704582 -0.0068021796427
171 0.0010501581582 0.0061274985212 0.0087222484847
172 -0.0020607293887 -0.0057454625751 -0.0021028665986
173 0.0010105712305 -0.0003820359461 -0.0066193818861
174 -0.0085400327932 0.0071056304625 -0.0011779056951
175 0.0043810451653 -0.0039620251077 -0.0033647784565
176 0.0041589876279 -0.0031436053549 0.0045426841516
177 0.0030994175093 0.0022487722726 -0.0015417896790
178 -0.0005250040534 -0.0018783599144 0.0018233017591
179 -0.0025744134559 -0.0003704123582 -0.0002815120801
180 0.0070266678211 -0.0022736611419 -0.0017336464407
181 -0.0043770499981 -0.0015021501487 0.0010391065040
182 -0.0026496178230 0.0037758112906 0.0006945399367
183 0.0109629507361 0.0030997741039 0.0005031711243
184 -0.0054288929005 -0.0002650685881 -0.0040965641139
185 -0.0055340578355 -0.0028347055158 0.0035933929896
186 -0.0009319465420 -0.0073385024570 -0.0010886674104
187 0.0017021629669 0.0039817124481 -0.0018851331771
188 -0.0007702164249 0.0033567900089 0.0029738005875
189 0.0001593559829 0.0001174854852 0.0001000498823
190 -0.0001265987532 0.0000134347180 -0.0000455976418
191 -0.0000327572297 -0.0001309202031 -0.0000544522406
192 -0.0043462405411 0.0047574710391 0.0094278515983
193 0.0042869451242 -0.0056658805002 -0.0018877610512
194 0.0000592954169 0.0009084094610 -0.0075400905471
195 0.0106939394676 -0.0141823962846 0.0036269835902
196 0.0013338399310 0.0108139013398 -0.0042548538030
197 -0.0120277793986 0.0033684949448 0.0006278702128
198 0.0013797407030 0.0000089725413 0.0060749061733
199 -0.0005355025580 -0.0023037807955 -0.0029947540182
200 -0.0008442381451 0.0022948082542 -0.0030801521551
201 0.0093012268123 0.0015192071673 0.0030290876937
202 -0.0050131742515 -0.0034518958360 0.0007868706042
203 -0.0042880525608 0.0019326886687 -0.0038159582979
204 -0.0017086255755 0.0007253179550 -0.0056212631350
205 0.0018993379118 -0.0021914089584 0.0021821031281
206 -0.0001907123362 0.0014660910034 0.0034391600068
207 -0.0030264883483 -0.0015686462595 0.0016799219649
208 0.0023350585006 0.0003455405703 0.0002460676811
209 0.0006914298477 0.0012231056892 -0.0019259896460
210 -0.0026369372262 -0.0101348540233 -0.0168110502656
211 -0.0050755922636 0.0048185153116 0.0098613980967
212 0.0077125294898 0.0053163387118 0.0069496521689
213 0.0017396196677 -0.0031406478576 -0.0059514955931
214 -0.0031639585913 0.0020685558534 0.0019631906342
215 0.0014243389236 0.0010720920041 0.0039883049589
216 0.0040070403301 0.0040773691157 0.0016089504328
217 -0.0015374202981 -0.0013863108582 -0.0028549578561
218 -0.0024696200320 -0.0026910582576 0.0012460074233
219 -0.0036165009479 -0.0147446016761 0.0009073848153
220 -0.0005632236346 0.0081304151439 0.0041659846374
221 0.0041797245825 0.0066141865322 -0.0050733694528
222 -0.0087111054578 0.0022703386124 -0.0071250598290
223 0.0065549370158 -0.0026766980425 0.0004815370125
224 0.0021561684420 0.0004063594301 0.0066435228165
225 -0.0111726387869 0.0052829058462 0.0015936512645
226 0.0049761682343 -0.0030176629483 -0.0051357855984
227 0.0061964705526 -0.0022652428979 0.0035421343339
228 -0.0084362719548 0.0222901764434 0.0028522343910
229 -0.0059897135042 -0.0150941691614 0.0005116828349
230 0.0144259854590 -0.0071960072820 -0.0033639172259
231 0.0003348991426 -0.0020758823791 -0.0000645548453
232 -0.0007988590739 0.0009957066919 -0.0004629957108
233 0.0004639599313 0.0010801756872 0.0005275505561
234 -0.0016289891424 -0.0012900871522 -0.0007869562853
235 0.0011459431053 0.0000013625019 0.0008340029194
236 0.0004830460370 0.0012887246503 -0.0000470466341
237 0.0016561624388 -0.0026386018565 0.0173975448124
238 -0.0047353935221 -0.0032276395608 -0.0089435399529
239 0.0030792310833 0.0058662414173 -0.0084540048596
240 0.0040709933925 0.0007694297519 -0.0017485232930
241 -0.0014102261071 -0.0015816572685 0.0018824082332
242 -0.0026607672854 0.0008122275166 -0.0001338849402
243 0.0142847367103 -0.0216950715048 0.0033767967145
244 -0.0005574232815 0.0156253441734 -0.0005766776791
245 -0.0137273134289 0.0060697273315 -0.0028001190353
246 -0.0090806037338 -0.0143345583776 0.0040578474717
247 -0.0023060967163 0.0102323331022 -0.0037736323590
248 0.0113867004501 0.0041022252754 -0.0002842151126
249 -0.0041747461191 0.0032055027772 0.0059120042949
250 -0.0006231220780 -0.0026212943879 -0.0044358422026
251 0.0047978681971 -0.0005842083893 -0.0014761620923
252 -0.0089307147771 -0.0034959113917 -0.0031672221378
253 0.0041831878548 -0.0002838085746 0.0045823066683
254 0.0047475269223 0.0037797199663 -0.0014150845305
255 0.0014010732608 -0.0037953705680 0.0019204872029
256 0.0006823362289 0.0025898541791 -0.0002983349488
257 -0.0020834094897 0.0012055163889 -0.0016221522540
258 0.0009059560863 0.0019687791963 0.0033594657940
259 -0.0003971919356 0.0004072551203 -0.0024619381210
260 -0.0005087641507 -0.0023760343165 -0.0008975276730
261 0.0099363542815 -0.0111909806902 0.0167200463655
262 -0.0040327170053 -0.0001039376925 -0.0127956389761
263 -0.0059036372763 0.0112949183827 -0.0039244073895
264 -0.0001766146893 0.0003119734559 0.0008563594986
265 -0.0002507001408 -0.0000658256479 -0.0005191063350
266 0.0004273148301 -0.0002461478080 -0.0003372531637
267 0.0062849499459 -0.0028926303128 0.0051958492690
268 -0.0053171805946 -0.0004339526568 -0.0013162261684
269 -0.0009677693513 0.0033265829696 -0.0038796231006
270 0.0020556102252 -0.0028410617992 0.0005305246347
271 -0.0014507835837 0.0009044514709 -0.0014263099805
272 -0.0006048266415 0.0019366103283 0.0008957853458
273 0.0089522132059 -0.0011633501993 0.0040501023900
274 -0.0056015877128 0.0018716669255 0.0011008815679
275 -0.0033506254930 -0.0007083167262 -0.0051509839579
276 0.0055842081317 0.0057768649725 -0.0048434194712
277 -0.0013647028714 -0.0013366391989 0.0057045147276
278 -0.0042195052604 -0.0044402257736 -0.0008610952564
279 0.0040065596014 -0.0022722164400 0.0006552276029
280 -0.0026293281303 -0.0002117733009 -0.0014594425472
281 -0.0013772314711 0.0024839897409 0.0008042149443
282 -0.0090041213276 0.0074385808627 -0.0108712458207
283 0.0084215805104 -0.0000747155665 0.0042126032849
284 0.0005825408172 -0.0073638652962 0.0066586425357
285 0.0004511222686 0.0027408003926 0.0090106960055
286 0.0029565177486 -0.0003110135653 -0.0050894125352
287 -0.0034076400173 -0.0024297868273 -0.0039212834703
288 0.0009443610210 0.0059818040976 -0.0033021925806
289 -0.0018574779611 -0.0017747424356 0.0033998962799
290 0.0009131169401 -0.0042070616620 -0.0000977036994
291 -0.0001033786055 0.0096760566221 0.0010629356129
292 0.0021522205996 -0.0051267873251 0.0022698677296
293 -0.0020488419941 -0.0045492692970 -0.0033328033425
294 0.0023151108814 0.0017254156861 0.0047547423674
295 -0.0004917004578 -0.0029757227026 -0.0020046326030
296 -0.0018234104236 0.0012503070165 -0.0027501097644
297 -0.0111540238318 0.0064199905768 -0.0122517703691
298 0.0023218534580 -0.0007096465655 0.0104894041512
299 0.0088321703738 -0.0057103440113 0.0017623662179
300 0.0099044333294 -0.0105752488228 -0.0100529078193
301 -0.0029886688163 0.0022398765431 0.0097547730343
302 -0.0069157645130 0.0083353722797 0.0002981347851
303 0.0142863245638 0.0118985623226 0.0059820103716
304 -0.0090925389016 -0.0014659605683 -0.0073167648675
305 -0.0051937856622 -0.0104326017543 0.0013347544959
306 -0.0006798243040 0.0002380751002 -0.0005302302964
307 0.0004880730698 0.0001946463690 0.0002260712982
308 0.0001917512343 -0.0004327214691 0.0003041589982
309 -0.0185963303488 -0.0076716001015 -0.0013089839548
310 0.0122193103842 -0.0019210158156 -0.0010528498389
311 0.0063770199646 0.0095926159170 0.0023618337937
312 -0.0005088655320 0.0006726506682 -0.0098966212348
313 0.0031615024836 -0.0023892065757 0.0047032652501
314 -0.0026526369516 0.0017165559075 0.0051933559847
315 0.0015515798679 -0.0005852338279 -0.0041749563321
316 -0.0019068245353 -0.0009332050870 0.0018592913643
317 0.0003552446674 0.0015184389149 0.0023156649678
318 0.0011868896769 -0.0035445862523 -0.0011388015117
319 -0.0007497139919 0.0022004679154 -0.0008295245176
320 -0.0004371756851 0.0013441183369 0.0019683260293
321 0.0065013316936 -0.0045496536435 0.0048984106170
322 -0.0054333873435 -0.0001315616148 -0.0015560522520
323 -0.0010679443502 0.0046812152583 -0.0033423583650
324 -0.0014073501185 0.0033416935600 -0.0001972677268
325 -0.0005425510412 -0.0022382518852 0.0001667111373
326 0.0019499011597 -0.0011034416748 0.0000305565895
327 0.0025240874120 -0.0003897995652 0.0087835909448
328 0.0017897758898 -0.0006899321803 -0.0053472100476
329 -0.0043138633018 0.0010797317455 -0.0034363808972
330 -0.0043185888915 -0.0002083423174 -0.0083999334339
331 0.0002042986910 0.0027408035099 0.0051226793403
332 0.0041142902005 -0.0025324611925 0.0032772540937
333 0.0062906600511 0.0029465658803 -0.0014185431391
334 -0.0020351679278 -0.0041096371005 0.0002564805248
335 -0.0042554921233 0.0011630712202 0.0011620626142
336 -0.0054554955641 0.0071159067904 0.0233790369776
337 -0.0045799027570 -0.0064511585675 -0.0126937428473
338 0.0100353983211 -0.0006647482228 -0.0106852941303
339 0.0100361740355 0.0131098266319 -0.0033397661554
340 -0.0016510419451 -0.0096109899524 -0.0018483309044
341 -0.0083851320905 -0.0034988366795 0.0051880970598
342 0.0013403741218 -0.0014964108522 -0.0023409572077
343 -0.0004476693101 0.0017766989909 0.0005459713120
344 -0.0008927048117 -0.0002802881386 0.0017949858957
345 0.0093099315854 -0.0047835094284 -0.0027794605694
346 -0.0064328597119 -0.0010230896667 0.0008686271935
347 -0.0028770718735 0.0058065990951 0.0019108333759
348 0.0001487036340 0.0037720826483 -0.0004829851313
349 -0.0009430230213 -0.0016688453770 0.0014671485410
350 0.0007943193873 -0.0021032372712 -0.0009841634097
351 -0.0007980905662 0.0047768594091 -0.0026844832167
352 -0.0009096094010 -0.0017089866062 0.0027768602620
353 0.0017076999672 -0.0030678728029 -0.0000923770453
354 0.0015677450346 0.0059330217976 -0.0018017508595
355 -0.0033012253526 -0.0023506209785 0.0011255633827
356 0.0017334803180 -0.0035824008191 0.0006761874768
357 0.0031864871579 0.0050277386712 -0.0033978232279
358 -0.0030572309518 -0.0006151384751 0.0031369934304
359 -0.0001292562060 -0.0044126001961 0.0002608297975
360 -0.0095568059371 0.0106706832385 -0.0069024539035
361 0.0019453872842 -0.0046371783083 0.0080701962369
362 0.0076114186529 -0.0060335049301 -0.0011677423334
363 -0.0138437159858 -0.0120497890968 0.0134196815743
364 0.0011535772197 0.0033518574449 -0.0150079757090
365 0.0126901387660 0.0086979316519 0.0015882941346
366 0.0042276006254 -0.0001564808135 -0.0002156448584
367 -0.0021591303387 0.0013089944089 -0.0008987242383
368 -0.0020684702866 -0.0011525135953 0.0011143690967
369 0.0013072981124 -0.0001812772783 0.0013007674237
370 -0.0002439569371 0.0005383226421 -0.0010533123018
371 -0.0010633411753 -0.0003570453639 -0.0002474551218
372 -0.0044608297546 0.0004828148759 0.0003825202697
373 0.0020077815572 -0.0015705884560 -0.0012087324588
374 0.0024530481974 0.0010877735802 0.0008262121891
375 0.0010517380276 -0.0014518609758 0.0008679741389
376 0.0001070192090 0.0010858119576 -0.0006551060020
377 -0.0011587572366 0.0003660490181 -0.0002128681370
378 0.0011722619438 -0.0044018415096 -0.0018157680317
379 -0.0002690381752 0.0015506508566 0.0025922188488
380 -0.0009032237686 0.0028511906530 -0.0007764508171
381 0.0002812639386 0.0014285252391 0.0009483485494
382 0.0005172415641 -0.0007065375348 -0.0006549295276
383 -0.0007985055026 -0.0007219877043 -0.0002934190218
384 -0.0013452070980 -0.0001279227167 0.0005045058579
385 0.0007606143987 0.0005690420051 -0.0000427128156
386 0.0005845926994 -0.0004411192884 -0.0004617930423
387 -0.0059603275751 0.0080206668166 0.0008418882932
388 0.0025872217251 -0.0042308021027 -0.0039942463880
389 0.0033731058500 -0.0037898647139 0.0031523580948
390 0.0120972455326 -0.0158071678329 0.0027158698255
391 -0.0028718563412 0.0093047108485 -0.0070370630684
392 -0.0092253891914 0.0065024569844 0.0043211932429
393 -0.0073464948730 -0.0026886890818 -0.0093712911556
394 0.0034328042904 -0.0027239402863 0.0060540613098
395 0.0039136905827 0.0054126293681 0.0033172298458
396 0.0005117277161 0.0001451544187 0.0002337461720
397 -0.0001479626836 -0.0001591549465 -0.0002958779861
398 -0.0003637650325 0.0000140005279 0.0000621318141
399 0.0013069628167 0.0003306048644 0.0002317418479
400 -0.0008216424275 0.0000597234363 0.0003280021388
401 -0.0004853203891 -0.0003903283007 -0.0005597439867
402 -0.0068942288178 -0.0112332528199 0.0128967830448
403 0.0086835878097 0.0065200531442 -0.0032365990101
404 -0.0017893589919 0.0047131996757 -0.0096601840347
405 0.0005734156073 0.0020938893535 -0.0015993532001
406 0.0007190869537 -0.0012290319084 0.0008674609810
407 -0.0012925025610 -0.0008648574451 0.0007318922191
408 0.0089981855197 -0.0008908614184 -0.0090908780439
409 -0.0075506411316 0.0013276545705 0.0013223297293
410 -0.0014475443880 -0.0004367931521 0.0077685483146
411 -0.0025328058804 0.0025160340739 -0.0026898470876
412 0.0002192737341 -0.0008693879675 0.0025947515230
413 0.0023135321464 -0.0016466461064 0.0000950955645
414 0.0037657458959 -0.0009987974457 0.0030449721956
415 -0.0026951828911 0.0016538678521 -0.0003273157295
416 -0.0010705630048 -0.0006550704064 -0.0027176564661
417 0.0128652207916 0.0110319963802 -0.0106905202975
418 -0.0039496973752 -0.0025983692465 0.0107709228610
419 -0.0089155234164 -0.0084336271336 -0.0000804025635
420 0.0028697440210 -0.0047058079325 -0.0009356135662
421 0.0002802069378 0.0033661329489 0.0015299884113
422 -0.0031499509588 0.0013396749836 -0.0005943748451
423 -0.0000714150555 -0.0023245659488 -0.0019465010798
424 -0.0010150389662 0.0009224036746 0.0013719848159
425 0.0010864540217 0.0014021622742 0.0005745162639
426 -0.0025625427977 -0.0006361287040 0.0001819266151
427 0.0012970846719 -0.0000705871925 -0.0010180873021
428 0.0012654581258 0.0007067158965 0.0008361606870
429 -0.0122557321428 0.0016588084152 0.0143551251477
430 0.0014274977664 -0.0019548056132 -0.0113264912958
431 0.0108282343764 0.0002959971980 -0.0030286338519
432 0.0139060340053 0.0036181137202 -0.0034699616304
433 -0.0082113931731 -0.0027778784592 -0.0031374516393
434 -0.0056946408322 -0.0008402352610 0.0066074132697
435 0.0101109264123 -0.0041124811440 -0.0052844368750
436 -0.0069695860160 0.0023072934262 -0.0011846297587
437 -0.0031413403963 0.0018051877178 0.0064690666337
438 0.0030428187548 -0.0014882814038 0.0005861356466
439 -0.0009024319746 0.0019565923749 -0.0004214145774
440 -0.0021403867802 -0.0004683109711 -0.0001647210692
441 -0.0060770102997 0.0065908412749 -0.0044820971736
442 -0.0001647543332 -0.0058179613545 0.0031856682266
443 0.0062417646329 -0.0007728799204 0.0012964289470
444 -0.0013818487307 -0.0008361814190 -0.0048733294645
445 -0.0009429252006 0.0013981923972 0.0026420720352
446 0.0023247739313 -0.0005620109782 0.0022312574293
447 -0.0028049464416 -0.0063377273017 -0.0071700102294
448 0.0014246958172 0.0005412200044 0.0060301769645
449 0.0013802506244 0.0057965072973 0.0011398332650
450 0.0028080452385 -0.0004548734913 0.0005949958549
451 -0.0013666194324 0.0012586542413 0.0002134012215
452 -0.0014414258061 -0.0008037807500 -0.0008083970764
453 -0.0011865450809 -0.0018275649675 0.0009691132627
454 0.0000145211706 0.0009750655891 -0.0011816565371
455 0.0011720239104 0.0008524993784 0.0002125432744
456 -0.0061573262228 -0.0011047422381 -0.0086769775211
457 0.0005721170805 0.0029604184794 0.0059360553234
458 0.0055852091423 -0.0018556762414 0.0027409221977
459 0.0089993387511 0.0075719712037 -0.0164372729179
460 -0.0086514437393 -0.0069334133591 0.0039493515190
461 -0.0003478950118 -0.0006385578446 0.0124879213989
462 0.0134692983176 -0.0020616966590 0.0047315698567
463 -0.0053682297432 -0.0019857378709 -0.0076382736570
464 -0.0081010685744 0.0040474345298 0.0029067038003
465 0.0056156165236 -0.0001639896761 -0.0078440339116
466 -0.0014332053741 -0.0035873050731 0.0048258657339
467 -0.0041824111495 0.0037512947493 0.0030181681777
468 0.0026403602125 0.0010782733146 -0.0004302812855
469 -0.0014014048919 -0.0007925920211 -0.0008460367355
470 -0.0012389553206 -0.0002856812935 0.0012763180210
471 0.0014502570433 0.0028878172755 0.0127980565799
472 -0.0016251164881 0.0030320371354 -0.0072579957342
473 0.0001748594449 -0.0059198544110 -0.0055400608457
474 0.0009085566726 0.0014552181611 0.0048728890943
475 -0.0011068273216 -0.0025975081234 -0.0017953749324
476 0.0001982706491 0.0011422899622 -0.0030775141619
477 -0.0067929663627 0.0122223573026 0.0087412249476
478 0.0034710484425 -0.0029171003425 -0.0090359705552
479 0.0033219179202 -0.0093052569600 0.0002947456076
480 -0.0144028120733 -0.0047099191494 -0.0115202339227
481 0.0039384995994 0.0075201535253 0.0076566629449
482 0.0104643124738 -0.0028102343759 0.0038635709777
483 -0.0062467348476 -0.0056392501331 0.0010783109281
484 0.0054513942353 0.0004802128061 0.0006367367028
485 0.0007953406123 0.0051590373269 -0.0017150476309
486 0.0020669681008 -0.0021552247382 -0.0002413802624
487 -0.0009895800399 0.0009132072477 0.0012436150898
488 -0.0010773880609 0.0012420174905 -0.0010022348275
489 -0.0013500758508 0.0034130828118 -0.0012865398058
490 0.0020007074104 -0.0012884831277 0.0001804928580
491 -0.0006506315596 -0.0021245996841 0.0011060469477
492 0.0041298443473 0.0022147073179 -0.0062926594763
493 0.0006814667644 -0.0013397747815 0.0048168721196
494 -0.0048113111117 -0.0008749325363 0.0014757873567
495 0.0061811538509 -0.0035698741579 0.0019622672760
496 -0.0042976764020 0.0007333988978 0.0015948828769
497 -0.0018834774488 0.0028364752602 -0.0035571501528
498 -0.0090806431643 0.0095337836383 0.0008557766897
499 0.0013459369713 -0.0074219697726 -0.0024700730334
500 0.0077347061929 -0.0021118138657 0.0016142963437
501 -0.0029462986764 0.0079298208756 0.0015512226169
502 -0.0018607097116 -0.0052039737184 -0.0009244681399
503 0.0048070083880 -0.0027258471572 -0.0006267544770
504 0.0024533877547 -0.0045061546190 0.0031966430344
505 0.0003592542125 0.0037681630634 -0.0005051427417
506 -0.0028126419672 0.0007379915556 -0.0026915002927
