# reference angle-angle coupling forces
342 -0.0000074598412 0.0003284693830 -0.0002956754139
343 -0.0002152528016 0.0001650956597 -0.0002934247057
344 0.0007133463547 -0.0001285425305 0.0008261192735
345 -0.0007029217338 0.0001235256329 -0.0008349816515
346 -0.0001979601159 0.0001819833879 -0.0002878958259
347 -0.0003353510321 0.0000108654911 -0.0001908484181
348 -0.0001784859739 -0.0000512581922 -0.0003463114807
349 0.0003474407000 -0.0000056331543 0.0002003889245
350 0.0001702679235 0.0000424934990 0.0003494559382
351 0.0001836638775 -0.0001734341339 0.0002840732400
352 -0.0008232586882 0.0002048832054 0.0005021424468
353 0.0008003969044 -0.0001379546199 -0.0005272837967
354 0.0002906291471 -0.0001787713195 -0.0001263226096
355 0.0003193994582 -0.0000056584331 -0.0000780486422
356 0.0002191084726 -0.0000241298298 -0.0002875001296
357 -0.0003335522777 -0.0000204729618 0.0001068184680
358 -0.0002270448440 -0.0000043962854 0.0002762355159
359 -0.0002456781723 0.0001665002439 0.0001339587475
360 -0.0009984932052 0.0005611603805 0.0001071868258
361 0.0009803673938 -0.0005816266247 -0.0001116806520
362 0.0003293545267 -0.0001826078903 -0.0001762942169
363 0.0002474554394 -0.0002926580214 0.0000322536891
364 0.0004107831609 -0.0001048158541 0.0000443052451
365 -0.0002644772076 0.0003148762056 -0.0000295339674
366 -0.0003888807140 0.0000968656785 -0.0000397100055
367 -0.0003161093939 0.0001888061260 0.0001734730819
368 -0.0004423615070 0.0004846384119 -0.0010072681333
369 0.0003621444031 -0.0004287280291 0.0009466148121
370 0.0000151779852 -0.0001920832540 0.0003392167220
371 0.0002679558587 -0.0000533840976 0.0003999889687
372 0.0002052201619 -0.0002656646273 0.0002325088668
373 -0.0001879303516 0.0000343668063 -0.0002826947431
374 -0.0001948125607 0.0002119856930 -0.0001953147939
375 -0.0000253939897 0.0002088690969 -0.0004330516994
376 -0.0001843495628 -0.0003464467646 -0.0010668888997
377 0.0002237723134 0.0003109616851 0.0010404025847
378 0.0001675144284 -0.0000055405501 0.0003865740098
379 -0.0000626214552 0.0000944792269 0.0003651608588
380 0.0000812454850 0.0002469840579 0.0003178956384
381 0.0000562731491 -0.0000650673986 -0.0004006003219
382 -0.0001189989741 -0.0002283789043 -0.0003061983066
383 -0.0001628353838 -0.0000069913522 -0.0003363455635
384 0.0005684633212 0.0005322544474 0.0006647628424
385 -0.0006896751190 -0.0005803487779 -0.0007478135185
386 -0.0000937320114 -0.0002445307070 -0.0002729720934
387 -0.0002259407598 -0.0000793929002 -0.0002687765968
388 -0.0002584788643 -0.0002167799252 -0.0001064750625
389 0.0002757340900 0.0000893680049 0.0002953729330
390 0.0003211291156 0.0002310013130 0.0001265167798
391 0.0001025002277 0.0002684285450 0.0003093847160
392 -0.0001270966118 -0.0011180294613 -0.0003581762324
393 0.0001271359562 0.0010507876294 0.0003651019265
394 -0.0000909485290 0.0004057238092 0.0000731241808
395 0.0001553721816 0.0003924629562 0.0000389788547
396 0.0000436313832 0.0003155362792 0.0002642623013
397 -0.0001611122650 -0.0003907543816 -0.0000474559858
398 -0.0000396553606 -0.0002957288962 -0.0002479286624
399 0.0000926732455 -0.0003599979349 -0.0000879063827
400 -0.0008058580464 -0.0008301301716 0.0000656159952
401 0.0006737627074 0.0008054673621 -0.0000749378523
402 0.0003633015013 0.0002017752212 -0.0000561970491
403 0.0002829564832 0.0002759093055 0.0001098110887
404 0.0001583859922 0.0003505122954 -0.0001414080160
405 -0.0002395288173 -0.0002995580847 -0.0000994968629
406 -0.0001455553775 -0.0003349204060 0.0001238405210
407 -0.0002874644430 -0.0001690555219 0.0000727721754
408 -0.0008512842842 -0.0003877580989 -0.0005736728473
409 0.0009075260401 0.0004230922316 0.0006798986728
410 0.0001848085945 0.0001768441425 0.0002679574175
411 0.0003723753393 0.0002152586275 0.0000863082351
412 0.0002984943757 0.0000077826774 0.0002041641377
413 -0.0003103969871 -0.0001903036888 -0.0000711705713
414 -0.0003762590147 -0.0000134784474 -0.0002820538084
415 -0.0002252640637 -0.0002314374439 -0.0003114312361
416 -0.0004847822197 0.0004699278060 0.0008741377054
417 0.0004587391728 -0.0005302641317 -0.0008176822206
418 0.0002799008900 -0.0000965282439 -0.0002748183492
419 0.0000899390416 -0.0000951138145 -0.0003584436608
420 0.0001115738462 -0.0002995448853 -0.0002290935391
421 -0.0000643879384 0.0001364357798 0.0003751453705
422 -0.0001121091682 0.0002766014801 0.0002057589867
423 -0.0002788736242 0.0001384860096 0.0002249957071
424 0.0002146795970 -0.0009907859798 -0.0003618569094
425 -0.0003480999584 0.0011131835105 0.0003902828749
426 -0.0001490294418 0.0003237933269 0.0000219134237
427 0.0000274624801 0.0003691236952 0.0000819555699
428 -0.0001006705125 0.0002867112512 0.0002792910040
429 -0.0000282319119 -0.0004498243664 -0.0000861357243
430 0.0001602340015 -0.0002665548908 -0.0002583097206
431 0.0002236557460 -0.0003856465468 -0.0000671405182
432 0.0002981619657 -0.0010727277452 -0.0005914378855
433 -0.0003053724750 0.0010394220832 0.0005803872445
434 -0.0002328011498 0.0003195847958 0.0002492187661
435 -0.0000929739153 0.0003912818396 0.0000343928452
436 0.0000435171964 0.0003835599125 0.0002718326412
437 0.0001084040756 -0.0004307336901 -0.0000397409873
438 -0.0000320956331 -0.0003304062250 -0.0002540102044
439 0.0002131599355 -0.0002999809706 -0.0002506424199
440 -0.0006348399531 -0.0003418677728 0.0008102814041
441 0.0006523544772 0.0003435916743 -0.0007326873798
442 0.0001762628660 0.0002257775120 -0.0003175320238
443 0.0001582797173 -0.0000065588254 -0.0003386373314
444 0.0003017921345 0.0000660637552 -0.0001710695126
445 -0.0001481784971 0.0000116090583 0.0003024458659
446 -0.0003440276528 -0.0000990286913 0.0001930615492
447 -0.0001616430921 -0.0001995867103 0.0002541374284
448 0.0009108343368 0.0007805569239 0.0002855634289
449 -0.0008648719519 -0.0006589328226 -0.0002350899972
450 -0.0004046724515 -0.0001993828909 0.0000192726900
451 -0.0001909408446 -0.0003703799019 -0.0000485691960
452 -0.0002832922960 -0.0002533935063 -0.0002308205718
453 0.0001794932629 0.0003100867706 0.0000018853836
454 0.0002787916206 0.0002183580514 0.0002100107637
455 0.0003746583237 0.0001730873757 -0.0000022525012
456 -0.0003836178701 0.0007584426486 0.0007059821842
457 0.0003663579695 -0.0007596864287 -0.0006883557442
458 0.0001667909007 -0.0001716532770 -0.0003347930730
459 -0.0000075673951 -0.0002760862290 -0.0002228901311
460 0.0002134021726 -0.0003247826720 -0.0001381735479
461 0.0000032327430 0.0003306536829 0.0002437328229
462 -0.0001927520087 0.0002817817621 0.0001224593004
463 -0.0001658465119 0.0001613305132 0.0003120381886
464 -0.0006522853019 0.0004493684402 0.0008660708615
465 0.0005390805289 -0.0004549457654 -0.0008061537251
466 0.0001440311515 -0.0000584521686 -0.0003760429664
467 0.0002043640662 -0.0002830586997 -0.0002526836130
468 0.0003401033787 -0.0000775897141 -0.0002235225408
469 -0.0001710721016 0.0002522527778 0.0002349294450
470 -0.0002848311709 0.0000749355593 0.0001760868807
471 -0.0001193905511 0.0000974895704 0.0003813156581
472 0.0007958185902 0.0004486062603 0.0006742899542
473 -0.0007436271660 -0.0004304539112 -0.0006339097508
474 -0.0003546084605 -0.0001611884614 -0.0000991429397
475 -0.0001843500327 -0.0002433728185 -0.0002443377859
476 -0.0002714436545 -0.0000373355963 -0.0003166271051
477 0.0001894667522 0.0002481616543 0.0002478351635
478 0.0002393126347 0.0000325627178 0.0002792063952
479 0.0003294313367 0.0001430201549 0.0000926860685
480 0.0000911966272 -0.0002443910060 0.0009810414001
481 -0.0000439105787 0.0002961012694 -0.0011116609786
482 0.0000955570548 0.0000980232018 -0.0003499291934
483 -0.0001162837292 0.0001782904507 -0.0002771336369
484 -0.0001082970275 -0.0000037537979 -0.0003416620853
485 0.0000903096657 -0.0002160168134 0.0002971473723
486 0.0001008956431 0.0000174849979 0.0004037830774
487 -0.0001094676555 -0.0001257383024 0.0003984140444
488 0.0009395670354 0.0001474290912 0.0006605367198
489 -0.0008985540294 -0.0001691236487 -0.0006141343210
490 -0.0002788987709 0.0000691552739 -0.0002945905706
491 -0.0004089683015 -0.0000372975313 -0.0001013329084
492 -0.0002523589443 -0.0001616664708 -0.0002673907466
493 0.0003724733444 0.0000395390321 0.0000914148196
494 0.0002714663188 0.0001760190094 0.0002572749056
495 0.0002552733475 -0.0000640547558 0.0002682221015
496 -0.0000106580890 -0.0010652594420 0.0000055261631
497 -0.0000294288342 0.0010806411503 0.0000070434756
498 -0.0000895064015 0.0003365276621 -0.0001295975296
499 0.0001171371475 0.0003336768410 -0.0000478585887
500 -0.0000192999011 0.0003901373401 0.0001118140522
501 -0.0001273936699 -0.0003646569811 0.0000513789845
502 0.0000519391029 -0.0003868766922 -0.0001025882470
503 0.0001072106453 -0.0003241898781 0.0001042816900
504 0.0011951398589 -0.0000625443789 0.0001832691223
505 -0.0009990045594 0.0000503993979 -0.0001629126284
506 -0.0004071813911 0.0001332044399 0.0000501933350
