# reference torsion_angle forces
39 -0.0000935341210 0.0000450776818 -0.0000385958405
40 -0.0000304901277 0.0002138313605 -0.0001410255061
41 0.0000300449942 -0.0002031211259 0.0001477281844
42 0.0000460679850 -0.0000683914488 0.0000535541836
43 -0.0000020095399 -0.0000890048767 0.0000314363208
44 -0.0000232340231 -0.0000513381388 0.0000625192953
45 -0.0000282216948 0.0000778426816 -0.0000315402181
46 0.0000336930886 0.0000706500406 -0.0000532684692
47 -0.0000258506824 0.0000495315075 -0.0000694037908
48 0.0001308609785 0.0000157476244 -0.0002026839268
49 -0.0001354729202 -0.0000250793017 0.0001902781841
50 -0.0000386453525 -0.0000426424046 0.0000624188982
51 -0.0000630598956 0.0000083118617 0.0000567390003
52 -0.0000297789678 0.0000145679055 0.0000823278611
53 0.0000566764841 -0.0000116032493 -0.0000554955312
54 0.0000220014221 -0.0000000735212 -0.0000804150412
55 0.0000574182516 0.0000407710851 -0.0000531694445
56 0.0001882333038 0.0000492157779 -0.0001543337603
57 -0.0002169648535 -0.0000499006608 0.0001278936142
58 -0.0000718318706 -0.0000221150589 0.0000238841660
59 -0.0000658043781 0.0000108270206 0.0000584369358
60 -0.0000476781237 -0.0000408370468 0.0000744908720
61 0.0000783461359 -0.0000148435001 -0.0000480206918
62 0.0000463974989 0.0000478732341 -0.0000535200521
63 0.0000893022872 0.0000197802339 -0.0000288310837
64 -0.0001579908533 -0.0001687046657 -0.0000190877801
65 0.0001596535559 0.0001400452007 0.0000206506073
66 0.0000347198584 0.0000726196445 0.0000213151345
67 0.0000485280357 0.0000638737648 -0.0000150275630
68 0.0000742899408 0.0000311704410 0.0000193091789
69 -0.0000612776621 -0.0000482537833 0.0000162192694
70 -0.0000658169631 -0.0000289531288 -0.0000200642664
71 -0.0000321059123 -0.0000617974732 -0.0000233145806
72 0.0002373787115 0.0000380120980 -0.0000101413631
73 -0.0002301295848 -0.0000554735165 0.0000279990627
74 -0.0000857120019 0.0000114412567 0.0000141086419
75 -0.0000658686009 -0.0000411871007 0.0000202396362
76 -0.0000851302330 -0.0000106453967 -0.0000231580032
77 0.0000743904420 0.0000456971634 -0.0000236905468
78 0.0000782932686 0.0000138160254 0.0000220746637
79 0.0000767779985 -0.0000016605296 -0.0000274320914
80 -0.0001191901086 -0.0002156656330 -0.0001530807308
81 0.0001655537054 0.0002064614808 0.0001453973419
82 0.0000779560717 0.0000492053077 0.0000583761420
83 0.0000130012411 0.0000629299007 0.0000715008013
84 0.0000235356002 0.0001042901923 0.0000259630140
85 -0.0000074718701 -0.0000988655786 -0.0000608511611
86 -0.0000847297349 -0.0000626961107 -0.0000225401750
87 -0.0000686549048 -0.0000456595591 -0.0000647652324
88 -0.0001104617705 -0.0001714957294 -0.0000988407308
89 0.0001059543227 0.0001804208493 0.0000904188028
90 0.0000428946863 0.0000444461137 0.0000573587703
91 0.0000098016750 0.0000704558384 0.0000306851839
92 0.0000556850157 0.0000569703590 0.0000123239283
93 -0.0000098964566 -0.0000730980367 -0.0000382236081
94 -0.0000456133960 -0.0000689212285 -0.0000068360862
95 -0.0000483640765 -0.0000387781659 -0.0000468862602
96 0.0000905545313 0.0002535236870 -0.0000738487442
97 -0.0000868023917 -0.0002589905347 0.0000952802237
98 -0.0000068016727 -0.0001016424228 -0.0000087102850
99 -0.0000597527572 -0.0000758530696 0.0000193056407
100 -0.0000176758821 -0.0000770620050 0.0000655872298
101 0.0000473370792 0.0000978638241 0.0000023339030
102 0.0000481558241 0.0000687254342 -0.0000566652617
103 -0.0000150147308 0.0000934350869 -0.0000432827063
104 0.0001488321035 0.0002408347125 -0.0000622113714
105 -0.0001454609033 -0.0002428627166 0.0000470059924
106 -0.0000591104921 -0.0000710013222 0.0000478560761
107 -0.0000094936307 -0.0001071889362 0.0000257305517
108 -0.0000716782326 -0.0000674597110 -0.0000144906071
109 0.0000188944467 0.0000800655934 -0.0000479825756
110 0.0000366473871 0.0000998582459 0.0000198468074
111 0.0000813693215 0.0000677541340 -0.0000157548734
112 -0.0001012887801 0.0001871491318 0.0000048755711
113 0.0001057748335 -0.0001998360686 0.0000009122688
114 0.0000529812731 -0.0000449997760 -0.0000170338849
115 0.0000168300087 -0.0000720479367 -0.0000166935507
116 0.0000355808972 -0.0000673251977 0.0000242384634
117 -0.0000185479599 0.0000743493058 0.0000188412620
118 -0.0000256772516 0.0000722878907 -0.0000213157251
119 -0.0000656530209 0.0000504226506 0.0000061755954
120 -0.0000262708960 0.0001367195201 -0.0001986844370
121 0.0000372226374 -0.0001315071880 0.0001862266636
122 0.0000025209791 -0.0000261538845 0.0000855517397
123 0.0000406340896 -0.0000509709606 0.0000528366468
124 -0.0000145031335 -0.0000615865705 0.0000583586570
125 -0.0000426435081 0.0000403740803 -0.0000610638069
126 -0.0000008750285 0.0000669298938 -0.0000469274364
127 0.0000039148599 0.0000261951094 -0.0000762980268
128 -0.0001978465560 0.0001241877910 0.0000375986883
129 0.0001964356808 -0.0001163618539 -0.0000097351954
130 0.0000484064369 -0.0000627890060 0.0000112202912
131 0.0000812267223 -0.0000168324944 -0.0000096060061
132 0.0000671926271 -0.0000464264565 -0.0000354816320
133 -0.0000795193244 0.0000180108717 0.0000018831834
134 -0.0000541992109 0.0000435746922 0.0000286641073
135 -0.0000616963759 0.0000566364561 -0.0000245434366
136 0.0001152639021 0.0001517147846 -0.0001985410927
137 -0.0001155481463 -0.0001492691735 0.0002104119325
138 -0.0000440125711 -0.0000209009414 0.0000826623628
139 -0.0000072431349 -0.0000685284814 0.0000734936858
140 -0.0000679142325 -0.0000627006800 0.0000395086086
141 0.0000248714132 0.0000806849532 -0.0000547486952
142 0.0000767123608 0.0000306297376 -0.0000587117684
143 0.0000178704088 0.0000383698008 -0.0000940750333
144 -0.0001957954751 0.0000693996606 -0.0001837759715
145 0.0002044877251 -0.0000529216605 0.0001616341245
146 0.0000889236524 -0.0000024551211 0.0000348913561
147 0.0000570594845 -0.0000556077495 0.0000647915492
148 0.0000469137094 -0.0000066219399 0.0000884857430
149 -0.0000809738060 0.0000386751709 -0.0000337032542
150 -0.0000366520523 0.0000237655886 -0.0000781675837
151 -0.0000839632380 -0.0000142339490 -0.0000541559633
152 0.0000506206729 -0.0002312900607 0.0001759836474
153 -0.0000257650866 0.0002277439449 -0.0001679991928
154 -0.0000398694118 0.0000907813690 -0.0000357258200
155 -0.0000297013737 0.0000487466674 -0.0000921682150
156 0.0000211420632 0.0000905019110 -0.0000500856055
157 -0.0000248032556 -0.0000603168234 0.0000824937518
158 -0.0000006643921 -0.0000946806219 0.0000303806420
159 0.0000490407837 -0.0000714863864 0.0000571207920
160 0.0001749846166 0.0001137310575 -0.0001390942441
161 -0.0001341797306 -0.0001293466863 0.0001497297477
162 -0.0000818336022 -0.0000167469404 0.0000471058928
163 -0.0000354170236 -0.0000234579799 0.0000652510749
164 -0.0000611400490 -0.0000690443018 0.0000265259156
165 0.0000425511645 0.0000305423509 -0.0000805266152
166 0.0000294330858 0.0000630333578 -0.0000497293815
167 0.0000656015387 0.0000312891423 -0.0000192623902
168 0.0001842589526 0.0001263106423 0.0001054418852
169 -0.0001726923362 -0.0001167369122 -0.0000910323031
170 -0.0000758629128 -0.0000187963264 -0.0000284142468
171 -0.0000555260701 -0.0000712538368 -0.0000135489411
172 -0.0000521598834 -0.0000390762245 -0.0000608049363
173 0.0000472829992 0.0000601576344 0.0000111620772
174 0.0000453002852 0.0000367185911 0.0000540059823
175 0.0000793989655 0.0000226764321 0.0000231904824
176 0.0001173535463 -0.0002218618561 -0.0001070452195
177 -0.0000954270172 0.0002529182024 0.0001256668690
178 -0.0000530681450 0.0000853344072 0.0000134777550
179 -0.0000004104729 0.0000882140210 0.0000388644496
180 -0.0000637435397 0.0000457094606 0.0000594116604
181 0.0000145859918 -0.0001087440995 -0.0000186751963
182 0.0000167636572 -0.0000709991696 -0.0000843052844
183 0.0000639459795 -0.0000705709659 -0.0000273950339
184 -0.0001181357360 -0.0001390265376 -0.0001583929188
185 0.0001307677658 0.0001257829319 0.0001568623298
186 0.0000291653002 0.0000649963401 0.0000484545096
187 0.0000718851109 0.0000344001593 0.0000377042964
188 0.0000190013433 0.0000352658446 0.0000737857649
189 -0.0000684360979 -0.0000275738544 -0.0000417770677
190 -0.0000251963314 -0.0000316600522 -0.0000789491944
191 -0.0000390513549 -0.0000621848318 -0.0000376877197
192 -0.0002032006117 0.0000853213271 0.0001300358397
193 0.0001835717652 -0.0000555263756 -0.0001512723633
194 0.0000564025859 0.0000005304103 -0.0000653494160
195 0.0000644163760 -0.0000588174440 -0.0000430033773
196 0.0000887925336 -0.0000205945256 -0.0000137527790
197 -0.0000457647400 0.0000211047511 0.0000775190522
198 -0.0000743642830 0.0000356039121 0.0000124301024
199 -0.0000698536260 -0.0000076220554 0.0000533929413
200 0.0000977426220 0.0000610100206 -0.0001944417383
201 -0.0000972745119 -0.0000412494217 0.0001947980823
202 -0.0000322449476 -0.0000446411605 0.0000624520981
203 -0.0000575701274 -0.0000073328772 0.0000553445676
204 -0.0000071724570 -0.0000087466815 0.0000770810998
205 0.0000542919516 0.0000004274434 -0.0000588398303
206 0.0000127057331 0.0000006606787 -0.0000813674440
207 0.0000295217372 0.0000398719981 -0.0000550268351
208 0.0001017972882 -0.0002391213507 0.0000629934908
209 -0.0001238355200 0.0002348188173 -0.0000521958817
210 -0.0000656741161 0.0000634207991 -0.0000115801765
211 -0.0000307557141 0.0000777580136 -0.0000522715239
212 -0.0000057487025 0.0000984195921 0.0000043303217
213 0.0000111693418 -0.0000859891716 0.0000354690309
214 0.0000482382831 -0.0000839925994 -0.0000238988667
215 0.0000648091396 -0.0000653141004 0.0000371536054
216 0.0000454614975 -0.0001812658344 0.0000996503587
217 -0.0000489469990 0.0001960550617 -0.0000964280113
218 0.0000070543780 0.0000713753270 -0.0000167139396
219 -0.0000451310027 0.0000544037572 -0.0000260667381
220 -0.0000116317626 0.0000560403319 -0.0000524962253
221 0.0000475058765 -0.0000538552002 0.0000358469444
222 0.0000002683356 -0.0000599762319 0.0000463995936
223 0.0000054196766 -0.0000827772113 0.0000098080177
224 0.0001535989338 0.0001357377489 -0.0001165408101
225 -0.0001535852273 -0.0001342955054 0.0000930095596
226 -0.0000457331505 -0.0000706935690 0.0000144242195
227 -0.0000688581337 -0.0000252513811 0.0000397798015
228 -0.0000381098962 -0.0000414485966 0.0000613339591
229 0.0000679374719 0.0000268603693 -0.0000296231644
230 0.0000316679986 0.0000499268938 -0.0000554324712
231 0.0000530820034 0.0000591640400 -0.0000069510940
232 0.0002067418901 0.0000125057484 0.0000637059622
233 -0.0001955811119 0.0000023112957 -0.0001088629142
234 -0.0000829662854 0.0000196974731 -0.0000105593811
235 -0.0000716682460 -0.0000176572159 -0.0000090895882
236 -0.0000500456344 -0.0000156565355 -0.0000484728644
237 0.0000746154497 0.0000314328303 0.0000230772514
238 0.0000564734629 -0.0000043970351 0.0000572063606
239 0.0000624304750 -0.0000282365612 0.0000329951738
240 0.0001505869995 -0.0002119338417 0.0000339849210
241 -0.0001564672515 0.0001608276837 -0.0000070174095
242 -0.0000279078787 0.0000827905780 -0.0000275665793
243 -0.0000398763204 0.0000863185059 0.0000113310898
244 -0.0000831900842 0.0000420319111 -0.0000208116697
245 0.0000377293522 -0.0000649940030 -0.0000146712240
246 0.0000701879772 -0.0000421686905 -0.0000148693274
247 0.0000489372059 -0.0000528721436 0.0000396201991
248 0.0000605311541 -0.0002194018168 -0.0000748932371
249 -0.0000488932794 0.0002064551568 0.0000907875308
250 -0.0000451144301 0.0000638716818 0.0000339116656
251 -0.0000269016297 0.0000842329800 0.0000031732925
252 0.0000149292224 0.0000682643239 0.0000454888927
253 -0.0000025605858 -0.0000818886424 -0.0000130191158
254 0.0000035198141 -0.0000575005602 -0.0000594104533
255 0.0000444897344 -0.0000640331229 -0.0000260385754
256 0.0000727095581 0.0002029249674 -0.0000153563509
257 -0.0000826946813 -0.0002102950225 0.0000140454845
258 -0.0000073060888 -0.0000809505122 -0.0000064039537
259 -0.0000485244471 -0.0000532146469 -0.0000083638451
260 -0.0000224169762 -0.0000662033539 0.0000305396412
261 0.0000568399014 0.0000608553337 0.0000071742710
262 0.0000216007605 0.0000704931939 -0.0000318201479
263 0.0000097919733 0.0000763900406 0.0000101849009
264 0.0001281139635 0.0001398719415 -0.0001146687434
265 -0.0001343312107 -0.0001352376328 0.0001217794084
266 -0.0000319421338 -0.0000380741658 0.0000595607753
267 -0.0000324322384 -0.0000757059280 0.0000189340558
268 -0.0000585144422 -0.0000323796726 0.0000328196535
269 0.0000243173902 0.0000661165205 -0.0000198705532
270 0.0000672406249 0.0000388053499 -0.0000354278989
271 0.0000375480464 0.0000366035873 -0.0000631266974
272 -0.0000337391891 0.0002114471177 0.0001070917215
273 0.0000286014724 -0.0001954171247 -0.0001318849236
274 0.0000160188061 -0.0000819415489 -0.0000184925906
275 0.0000380864595 -0.0000542202035 -0.0000520141630
276 -0.0000234333329 -0.0000743115406 -0.0000385934645
277 -0.0000174279780 0.0000525928506 0.0000682452522
278 0.0000224010442 0.0000689543809 0.0000415198050
279 -0.0000305072822 0.0000728960686 0.0000241283631
280 0.0001717055056 0.0001262271648 -0.0001205022918
281 -0.0001652837204 -0.0001246534714 0.0001198523121
282 -0.0000692426790 -0.0000518826837 0.0000107868738
283 -0.0000682682527 -0.0000139025694 0.0000549383262
284 -0.0000368750281 -0.0000576126485 0.0000536383125
285 0.0000487732184 0.0000225030053 -0.0000648002326
286 0.0000418365299 0.0000662415411 -0.0000381351865
287 0.0000773544262 0.0000330796619 -0.0000157781137
288 -0.0000491481098 0.0000981781428 0.0002204929767
289 0.0000783573689 -0.0000851901245 -0.0002228747985
290 -0.0000069474639 -0.0000439630884 -0.0000761186785
291 0.0000343172472 -0.0000546409371 -0.0000571237408
292 0.0000172700784 0.0000017682508 -0.0000888372781
293 -0.0000531470173 0.0000297513599 0.0000726064579
294 -0.0000165579005 -0.0000014788093 0.0000869948414
295 -0.0000041442032 0.0000555752059 0.0000648602199
296 -0.0001360321083 0.0000830274851 0.0002151117924
297 0.0001245230537 -0.0000884758591 -0.0002032150013
298 0.0000350645209 -0.0000611972214 -0.0000742722957
299 0.0000693959712 -0.0000223484989 -0.0000519517718
300 0.0000298655207 0.0000066631003 -0.0000919080366
301 -0.0000675044791 0.0000037117137 0.0000674587158
302 -0.0000061809728 0.0000281845066 0.0000869898181
303 -0.0000491315063 0.0000504347738 0.0000517867792
304 0.0002400655332 0.0000143014838 -0.0000189308129
305 -0.0002459807336 0.0000013498489 -0.0000008782555
306 -0.0000797186144 0.0000062487171 0.0000355727739
307 -0.0000835929948 -0.0000288979297 0.0000055846566
308 -0.0000766908326 0.0000134557652 -0.0000245257564
309 0.0000812418248 0.0000280412132 -0.0000073419715
310 0.0000841326167 -0.0000063660021 0.0000296875734
311 0.0000805432007 -0.0000281330964 -0.0000191682075
312 0.0001361921885 0.0001403078375 -0.0000948085226
313 -0.0001155503875 -0.0001406261824 0.0000941309175
314 -0.0000298412597 -0.0000642576495 0.0000264824227
315 -0.0000675088199 -0.0000445383029 0.0000178783612
316 -0.0000385161544 -0.0000274584219 0.0000557038758
317 0.0000562519087 0.0000399822532 -0.0000128585945
318 0.0000308771411 0.0000346637112 -0.0000594761629
319 0.0000280953832 0.0000619267548 -0.0000270522972
320 -0.0002309715706 -0.0000688042498 0.0000193153087
321 0.0002305360641 0.0000466027288 -0.0000123534470
322 0.0000718786130 0.0000495723413 -0.0000091879039
323 0.0000729925907 0.0000025540825 -0.0000351825587
324 0.0000863559985 0.0000142462389 0.0000222204886
325 -0.0000878126627 0.0000161455833 0.0000124642128
326 -0.0000739926172 -0.0000178871525 -0.0000198748619
327 -0.0000689864158 -0.0000424295726 0.0000225987613
328 0.0000806997003 0.0001867167520 -0.0001101307462
329 -0.0000867975938 -0.0001701256501 0.0001116081710
330 -0.0000145037815 -0.0000586584066 0.0000564732548
331 -0.0000125538314 -0.0000822135059 0.0000164596021
332 -0.0000553704187 -0.0000479550620 0.0000313474068
333 0.0000035494272 0.0000740263337 -0.0000224363515
334 0.0000560117629 0.0000515807139 -0.0000275405066
335 0.0000289647350 0.0000466288248 -0.0000557808305
336 -0.0001012982876 0.0002372068321 -0.0001707035300
337 0.0000841245738 -0.0002300184823 0.0001951754081
338 0.0000357709870 -0.0000440554563 0.0000955107617
339 0.0000671674202 -0.0000840210343 0.0000380321277
340 0.0000048308018 -0.0001029154674 0.0000404330094
341 -0.0000283789389 0.0001063592848 -0.0000273263382
342 -0.0000016849218 0.0000720208751 -0.0000917272444
343 -0.0000605316345 0.0000454234484 -0.0000793941943
344 0.0001456680499 -0.0000413107891 0.0001662972119
345 -0.0001516965846 0.0000353142980 -0.0001624499690
346 -0.0000386015604 0.0000366777867 -0.0000614721564
347 -0.0000685734893 0.0000127052783 -0.0000355768434
348 -0.0000373376465 -0.0000112525253 -0.0000708289878
349 0.0000709243251 0.0000002666997 0.0000414081272
350 0.0000327134706 0.0000069829327 0.0000705683617
351 0.0000469034353 -0.0000393836811 0.0000520542557
352 -0.0001952086528 0.0000544733012 0.0001531764490
353 0.0002040409709 -0.0000302257459 -0.0001520514865
354 0.0000666832869 -0.0000422762083 -0.0000314731166
355 0.0000822523794 0.0000160482120 -0.0000363574205
356 0.0000493088636 -0.0000300404223 -0.0000800764647
357 -0.0000886345790 -0.0000023081310 0.0000258594802
358 -0.0000604432794 -0.0000171228181 0.0000616063597
359 -0.0000579989895 0.0000514518124 0.0000593161994
360 -0.0002024680849 0.0001182064748 0.0000187965556
361 0.0001949465725 -0.0001318908171 -0.0000163933542
362 0.0000717217545 -0.0000287939091 -0.0000350635436
363 0.0000534405771 -0.0000658975997 0.0000036258748
364 0.0000781111410 -0.0000220375065 0.0000115969516
365 -0.0000554380235 0.0000622991470 -0.0000105366775
366 -0.0000820045681 0.0000200429320 -0.0000077683599
367 -0.0000583093687 0.0000480712786 0.0000357425532
368 -0.0001070996907 0.0000707931014 -0.0001864670704
369 0.0000494697202 -0.0001105730408 0.0002107102219
370 0.0000035530309 -0.0000199390610 0.0000744024245
371 0.0000528308558 -0.0000116615969 0.0000667974716
372 0.0000535939442 -0.0000408228797 0.0000430564361
373 -0.0000203007467 -0.0000010094232 -0.0000808710695
374 -0.0000275794447 0.0000702230166 -0.0000522722078
375 -0.0000044676689 0.0000429898835 -0.0000753562063
376 -0.0000686438920 -0.0000649754872 -0.0002210090299
377 0.0000477773885 0.0000741174379 0.0002262260738
378 0.0000372357060 -0.0000009275034 0.0000850168433
379 -0.0000135645511 0.0000221161766 0.0000744630911
380 0.0000405861760 0.0000426680715 0.0000627682125
381 0.0000114184570 -0.0000105479999 -0.0000905927834
382 -0.0000135288943 -0.0000542935289 -0.0000693028963
383 -0.0000412803901 -0.0000081571666 -0.0000675695111
384 0.0001167837046 0.0001481400134 0.0001331505684
385 -0.0001104454902 -0.0001366820398 -0.0001179656770
386 -0.0000202944189 -0.0000567984448 -0.0000485047132
387 -0.0000508883735 -0.0000187945375 -0.0000646974890
388 -0.0000495709568 -0.0000640749744 -0.0000237764833
389 0.0000444493609 0.0000154865818 0.0000524507205
390 0.0000489105617 0.0000522038778 0.0000217595360
391 0.0000210556122 0.0000605195235 0.0000475835376
392 -0.0000323909297 -0.0002240320098 -0.0000774431511
393 0.0000438786109 0.0002325500678 0.0000738733091
394 -0.0000135953095 0.0000835340889 0.0000053226682
395 0.0000361857212 0.0000724875675 0.0000156878749
396 0.0000054291415 0.0000681755222 0.0000573179197
397 -0.0000302552527 -0.0000848031340 -0.0000052862647
398 -0.0000297828152 -0.0000636533638 -0.0000512630687
399 0.0000205308336 -0.0000842587387 -0.0000182092873
400 -0.0001142885405 -0.0001798805366 0.0000373383348
401 0.0001099178168 0.0002021617705 -0.0000275169927
402 0.0000561367025 0.0000369770178 -0.0000239824368
403 0.0000371595888 0.0000607373481 0.0000173024247
404 0.0000311824652 0.0000742850560 -0.0000262503075
405 -0.0000295537486 -0.0000788419553 -0.0000171117760
406 -0.0000219495023 -0.0000712141832 0.0000124092123
407 -0.0000686047820 -0.0000442245174 0.0000278115412
408 -0.0002360744885 -0.0001231658708 -0.0001138952232
409 0.0002111843409 0.0000850848271 0.0001505909662
410 0.0000516916088 0.0000550687115 0.0000706740057
411 0.0000785825094 0.0000653891579 0.0000247845085
412 0.0001022929171 0.0000023298906 0.0000239379302
413 -0.0000939018944 -0.0000300848631 -0.0000142740992
414 -0.0000667108419 -0.0000041872639 -0.0000787687238
415 -0.0000470641514 -0.0000504345893 -0.0000630493644
416 -0.0001024086754 0.0001144200628 0.0001553961851
417 0.0000965099611 -0.0001064662736 -0.0001682146111
418 0.0000531878410 -0.0000237880313 -0.0000460104398
419 0.0000133081743 -0.0000212716968 -0.0000656733657
420 0.0000347971736 -0.0000674497705 -0.0000455877528
421 -0.0000181332341 0.0000238323083 0.0000798526480
422 -0.0000186351009 0.0000530578367 0.0000413124563
423 -0.0000586261395 0.0000276655645 0.0000489248799
424 0.0000405200479 -0.0001991686125 -0.0001382434182
425 -0.0000352353929 0.0001954438280 0.0000981198712
426 -0.0000504289640 0.0000748889431 0.0000185460323
427 0.0000164896090 0.0000636229505 0.0000447641024
428 -0.0000121594769 0.0000641484656 0.0000634059518
429 -0.0000085798742 -0.0000843293476 -0.0000245901118
430 0.0000156748279 -0.0000533271219 -0.0000528767701
431 0.0000337192233 -0.0000612791052 -0.0000091256578
432 0.0000443462140 -0.0002152153283 -0.0001161472113
433 -0.0000557813274 0.0002288216236 0.0000923111996
434 -0.0000407220377 0.0000591362018 0.0000533741037
435 -0.0000109981653 0.0000851377134 0.0000078571098
436 0.0000047852198 0.0000690947637 0.0000573428391
437 0.0000260705623 -0.0000905518311 -0.0000082609671
438 -0.0000127380536 -0.0000764496641 -0.0000435565182
439 0.0000450375879 -0.0000599734791 -0.0000429205555
440 -0.0001248867386 -0.0000470303065 0.0001720754874
441 0.0001569697832 0.0000367944453 -0.0001577080359
442 0.0000314184008 0.0000406180029 -0.0000580256638
443 0.0000237027783 0.0000056761182 -0.0000727296250
444 0.0000681409356 0.0000067283803 -0.0000407334531
445 -0.0000544906881 0.0000167452438 0.0000668053284
446 -0.0000657602685 -0.0000167537898 0.0000373950448
447 -0.0000350942027 -0.0000427780942 0.0000529209172
448 0.0002496983000 0.0002114332612 0.0000499293374
449 -0.0002640908108 -0.0002148118913 -0.0000682060878
450 -0.0001020045946 -0.0000701104836 0.0000257950221
451 -0.0000484299401 -0.0001031265993 -0.0000233880547
452 -0.0000965244216 -0.0000408736825 -0.0000536411267
453 0.0000736243884 0.0001046628138 -0.0000208662689
454 0.0000739482833 0.0000800708104 0.0000659267569
455 0.0001137787954 0.0000327557712 0.0000244504216
456 -0.0000952390235 0.0001573579376 0.0001434850025
457 0.0000638810513 -0.0001657453908 -0.0001542124403
458 0.0000514346910 -0.0000339873338 -0.0000569025650
459 -0.0000028721298 -0.0000585574303 -0.0000561940012
460 0.0000461096024 -0.0000658890645 -0.0000294701773
461 0.0000001513965 0.0000706409957 0.0000488082773
462 -0.0000451181412 0.0000606158248 0.0000283187665
463 -0.0000183474467 0.0000355644612 0.0000761671376
464 -0.0001489804134 0.0000702132929 0.0001718733581
465 0.0001390345765 -0.0000738619359 -0.0001973244153
466 0.0000406858087 0.0000027068556 -0.0000754078241
467 0.0000375486420 -0.0000579722082 -0.0000555004010
468 0.0000680385393 -0.0000210052961 -0.0000401882724
469 -0.0000386744949 0.0000546725300 0.0000496949991
470 -0.0000745112237 0.0000001779669 0.0000637515373
471 -0.0000231414345 0.0000250687948 0.0000831010184
472 0.0001727534683 0.0000676345807 0.0001174711956
473 -0.0001714058291 -0.0000862658281 -0.0001223083742
474 -0.0000721228334 -0.0000246789026 -0.0000209560735
475 -0.0000348337836 -0.0000458966729 -0.0000495892900
476 -0.0000618457189 -0.0000002595373 -0.0000498395117
477 0.0000416829092 0.0000546925678 0.0000439019541
478 0.0000525173263 0.0000067696494 0.0000602861129
479 0.0000732544613 0.0000280041430 0.0000210339868
480 0.0000167499508 -0.0000677879179 0.0002142900316
481 -0.0000103142408 0.0000545548047 -0.0002005786746
482 0.0000215576713 0.0000256329272 -0.0000781389645
483 -0.0000215175194 0.0000443040537 -0.0000634959247
484 -0.0000183539461 -0.0000029803336 -0.0000727403403
485 0.0000153306659 -0.0000452881269 0.0000596936729
486 0.0000136333050 0.0000060497092 0.0000775047958
487 -0.0000170858868 -0.0000144851165 0.0000634654039
488 0.0002006393619 0.0000194848446 0.0001243832840
489 -0.0002014607715 -0.0000336871008 -0.0001335182508
490 -0.0000649459939 0.0000230432146 -0.0000473116729
491 -0.0000834478025 -0.0000122639728 -0.0000202967336
492 -0.0000506809195 -0.0000317827029 -0.0000587395495
493 0.0000819854198 0.0000035917053 0.0000207195709
494 0.0000618797958 0.0000415923456 0.0000445803740
495 0.0000560309100 -0.0000099783336 0.0000701829779
496 0.0000191804090 -0.0002157944047 0.0000252466623
497 -0.0000053981987 0.0002142000329 -0.0000251026296
498 -0.0000265731993 0.0000748075511 -0.0000218501092
499 0.0000212868314 0.0000663742302 -0.0000180465231
500 -0.0000109489877 0.0000750810958 0.0000196740800
501 -0.0000272326687 -0.0000776890612 0.0000105291238
502 0.0000121464802 -0.0000687432960 -0.0000174481828
503 0.0000175393337 -0.0000682361482 0.0000269975786
504 0.0002217476181 -0.0000137235019 0.0000314437613
505 -0.0002475304293 0.0000025372291 -0.0000400525875
506 -0.0000754678253 0.0000334290060 -0.0000002481618
507 -0.0000764655579 -0.0000198041062 0.0000070330806
