# reference torsion_angle_angle forces
100 0.0000788155218 0.0002088291032 -0.0001786987552
101 -0.0001512777492 -0.0002535419243 0.0000172846258
102 -0.0000965156218 -0.0002295679221 0.0001943953404
103 0.0000194590331 -0.0002797764393 0.0000599026584
104 -0.0004240309751 -0.0008874643066 0.0001904375428
105 0.0004217098593 0.0009002197597 -0.0001878290816
106 0.0002358686235 0.0002440619847 -0.0001299738946
107 0.0000402523529 0.0003390697606 -0.0001103674713
108 0.0001599078787 0.0003009888205 0.0000631577460
109 -0.0000454764026 -0.0003498860304 0.0001231638104
110 -0.0001563020482 -0.0003143037411 -0.0000654067566
111 -0.0002319292885 -0.0002326862474 0.0001168181050
112 0.0005229131905 -0.0008539003871 0.0000149686714
113 -0.0004875205660 0.0008068692529 -0.0000272641309
114 -0.0002733794920 0.0002201484642 0.0000547346798
115 -0.0000894864277 0.0003172370656 0.0000938723009
116 -0.0001616920425 0.0003126282506 -0.0001113355798
117 0.0000838539525 -0.0002926496797 -0.0000880267252
118 0.0001600813097 -0.0003138345151 0.0001099718860
119 0.0002452300754 -0.0001964984513 -0.0000469211023
120 0.0001734550709 -0.0005447987720 0.0008335171276
121 -0.0001938422261 0.0005736928260 -0.0008715958969
122 -0.0000096169010 0.0001110910683 -0.0003618096495
123 -0.0001735246504 0.0001919966266 -0.0002355796900
124 0.0000201847147 0.0002735067602 -0.0002152036639
125 0.0001944726740 -0.0002124328594 0.0002660742355
126 -0.0000179500970 -0.0002791795707 0.0002161193454
127 0.0000068214149 -0.0001138760790 0.0003684781919
128 0.0008441060211 -0.0005804607089 -0.0000119270427
129 -0.0008742545447 0.0005909488418 -0.0000130952447
130 -0.0002456145276 0.0002607007106 -0.0000831534881
131 -0.0003387914851 0.0000787660417 -0.0000064085766
132 -0.0002665720698 0.0002275486357 0.0001380154034
133 0.0003719364434 -0.0000870112176 0.0000068072472
134 0.0002354171340 -0.0002034800723 -0.0001234911447
135 0.0002737730287 -0.0002870122310 0.0000932528461
136 -0.0004963353655 -0.0006418084805 0.0007236243440
137 0.0004836348553 0.0006130126940 -0.0007090574486
138 0.0001277511780 0.0000969392253 -0.0003177456408
139 0.0000810254700 0.0003161477555 -0.0002445059530
140 0.0002855047058 0.0001998220913 -0.0001855521598
141 -0.0000790918646 -0.0002944393891 0.0002198720660
142 -0.0002763266419 -0.0001847866656 0.0001826869720
143 -0.0001261623372 -0.0001048872309 0.0003306778202
144 0.0008106921504 -0.0001665132790 0.0006672787473
145 -0.0008617362970 0.0001602839489 -0.0006905587489
146 -0.0003306218981 -0.0000346727525 -0.0001830874952
147 -0.0002717587872 0.0001883033367 -0.0001947932073
148 -0.0001694315755 0.0000352382717 -0.0003256648377
149 0.0002790096608 -0.0001875836324 0.0001903443698
150 0.0001626783061 -0.0000394988253 0.0003176457052
151 0.0003811684407 0.0000444429319 0.0002188354668
152 -0.0001841792149 0.0007556254145 -0.0006730036448
153 0.0001559594417 -0.0007980846365 0.0007034556655
154 0.0001786856607 -0.0003086362460 0.0001919246259
155 0.0000172879314 -0.0001938163674 0.0003211972575
156 -0.0000451420321 -0.0002807169112 0.0001321475193
157 -0.0000077611795 0.0002101802342 -0.0003425023364
158 0.0000482966553 0.0003466648218 -0.0001572830754
159 -0.0001631472627 0.0002687836906 -0.0001759360116
160 -0.0006038855447 -0.0004819843886 0.0006011658757
161 0.0006131572855 0.0005354237956 -0.0006531694245
162 0.0003168550733 0.0000972268917 -0.0001487902302
163 0.0001552488061 0.0001049852877 -0.0002880853510
164 0.0001718052385 0.0002517992276 -0.0001423131882
165 -0.0001813952103 -0.0001175507929 0.0003305265681
166 -0.0002045421306 -0.0003065640628 0.0001800391092
167 -0.0002672435178 -0.0000833359584 0.0001206266410
168 -0.0007593403317 -0.0005721263146 -0.0003812807503
169 0.0008267992011 0.0006252934749 0.0004078623752
170 0.0003360323389 0.0000992097759 0.0000927288120
171 0.0002226117790 0.0002820568808 0.0000517045412
172 0.0002026641851 0.0001815518724 0.0002464275882
173 -0.0002517275356 -0.0003188118589 -0.0000583687543
174 -0.0002121151097 -0.0001897532515 -0.0002591003589
175 -0.0003649245270 -0.0001074205790 -0.0000999734531
176 -0.0003053640966 0.0009436703614 0.0005151299896
177 0.0002267173468 -0.0008621343746 -0.0004579395026
178 0.0002330829805 -0.0003040801046 -0.0000826279006
179 0.0000108633364 -0.0003718098779 -0.0001408604062
180 0.0001429750250 -0.0002332270256 -0.0002905886309
181 -0.0000188475631 0.0004045534209 0.0001456355758
182 -0.0001109344020 0.0001982826102 0.0002459646323
183 -0.0001784926270 0.0002247449902 0.0000652862426
184 0.0006127147357 0.0004621538727 0.0007593004828
185 -0.0006270930828 -0.0004493421199 -0.0007580058247
186 -0.0001541188365 -0.0002794008539 -0.0001865365184
187 -0.0003067342061 -0.0001118081688 -0.0001981593568
188 -0.0001300000253 -0.0001222707899 -0.0003558144915
189 0.0003350850649 0.0001218132072 0.0002190027798
190 0.0001270225641 0.0001204102410 0.0003493923865
191 0.0001431237860 0.0002584446115 0.0001708205423
192 0.0007101704281 -0.0003030705636 -0.0003965713267
193 -0.0007504481291 0.0002965776029 0.0004585556023
194 -0.0001941229686 -0.0000217902275 0.0001497500387
195 -0.0002055086164 0.0001647163294 0.0001995098144
196 -0.0003271676341 0.0000940945999 0.0000513483983
197 0.0002213388889 -0.0001734053643 -0.0002246076180
198 0.0002813008556 -0.0000874052702 -0.0000425946666
199 0.0002644371754 0.0000302828934 -0.0001953902425
200 -0.0004251139956 -0.0001738744349 0.0008871537095
201 0.0004351055779 0.0001596932350 -0.0009067398472
202 0.0001351332198 0.0001908242822 -0.0002680640236
203 0.0002414608321 0.0000056666181 -0.0002570925579
204 0.0000485844085 0.0000133545332 -0.0003533391765
205 -0.0002589276006 -0.0000057304706 0.0002769192497
206 -0.0000523058758 -0.0000137129849 0.0003752747866
207 -0.0001239365663 -0.0001762207780 0.0002458878595
208 -0.0003834512692 0.0009032735117 -0.0001509298357
209 0.0004040779572 -0.0008790259892 0.0001340986764
210 0.0002243196847 -0.0002170461875 0.0000591381316
211 0.0000724650327 -0.0003308913125 0.0001658487704
212 0.0001003483906 -0.0003454989892 -0.0000558614895
213 -0.0000551412419 0.0002804576243 -0.0001360687973
214 -0.0001080243473 0.0003396615586 0.0000591157642
215 -0.0002545942068 0.0002490697837 -0.0000753412200
216 -0.0002995544663 0.0008685980897 -0.0003267485149
217 0.0002855499857 -0.0008171054943 0.0002991601788
218 0.0000293393572 -0.0003503989715 0.0000367732192
219 0.0002129938036 -0.0002630641641 0.0001100519433
220 0.0000338864717 -0.0002462944936 0.0002173293017
221 -0.0002029532389 0.0002502444404 -0.0001075420694
222 -0.0000283304711 0.0002237893833 -0.0001954911365
223 -0.0000309314420 0.0003342312101 -0.0000335329223
224 -0.0006246695125 -0.0006554217146 0.0004353958959
225 0.0006672962206 0.0006936911554 -0.0004361559250
226 0.0002021302692 0.0002832740563 -0.0000508430471
227 0.0002889395818 0.0001124480679 -0.0001357672533
228 0.0001526406588 0.0002303855538 -0.0002618769311
229 -0.0003087202902 -0.0001198961653 0.0001455715560
230 -0.0001404973261 -0.0002160179144 0.0002445821340
231 -0.0002371196016 -0.0003284630391 0.0000590935707
232 -0.0009681831096 0.0000011045064 -0.0002964065875
233 0.0009134823775 -0.0000224307723 0.0003247927089
234 0.0003523612908 -0.0001148579272 0.0001031428703
235 0.0003880764195 0.0001244477957 0.0000808518523
236 0.0001907355227 0.0000189016584 0.0001910629421
237 -0.0002904234611 -0.0000959555607 -0.0000605254599
238 -0.0002454771046 -0.0000223485808 -0.0002424463228
239 -0.0003405719352 0.0001111388806 -0.0001004720033
240 -0.0006500709900 0.0006523909489 -0.0000785046851
241 0.0007965872840 -0.0007554987435 0.0000656206574
242 0.0001702382825 -0.0002670818165 0.0001449490673
243 0.0001533133185 -0.0002760521513 -0.0000556372290
244 0.0002769385739 -0.0001481194802 0.0000201584404
245 -0.0001790014245 0.0003294878329 0.0000644615468
246 -0.0004093822489 0.0002227682855 -0.0000230013544
247 -0.0001586227956 0.0002421051242 -0.0001380464434
248 -0.0002011444941 0.0008459019732 0.0003708048478
249 0.0001985222957 -0.0008637181179 -0.0004053675958
250 0.0001756801203 -0.0002476019634 -0.0001537004633
251 0.0000328287722 -0.0003606780670 -0.0000416856975
252 -0.0000171774273 -0.0002286037254 -0.0001980646757
253 -0.0000246626507 0.0003338449837 0.0000394258914
254 0.0000153471319 0.0002681944092 0.0002366454724
255 -0.0001793937481 0.0002526605076 0.0001519422207
256 -0.0003987110035 -0.0009354051522 0.0000445514513
257 0.0003815388624 0.0008885775389 -0.0000390723773
258 0.0000503200672 0.0003674292296 0.0000539188468
259 0.0002413569050 0.0002571604558 0.0000295846234
260 0.0001235087439 0.0003020705052 -0.0001453637537
261 -0.0002345074029 -0.0002499328618 -0.0000277451095
262 -0.0001151860575 -0.0002828094212 0.0001358621776
263 -0.0000483201146 -0.0003470902944 -0.0000517358586
264 -0.0005321278523 -0.0007095420608 0.0004758391306
265 0.0005258075294 0.0006947292079 -0.0004740560316
266 0.0001200877084 0.0001926845403 -0.0002636269362
267 0.0001262366378 0.0003319759756 -0.0000965740775
268 0.0002829857580 0.0001803370290 -0.0001251760569
269 -0.0001194003260 -0.0003164770227 0.0000925283345
270 -0.0002803762482 -0.0001791108364 0.0001236463709
271 -0.0001232132070 -0.0001945968329 0.0002674192662
272 0.0000481606472 -0.0008618977902 -0.0005871933878
273 -0.0000397983278 0.0008479631288 0.0006122262774
274 -0.0000933732958 0.0003532858514 0.0000913741835
275 -0.0000921750875 0.0002179309064 0.0002672309243
276 0.0001022783556 0.0003069349197 0.0001976160071
277 0.0000985846601 -0.0002428640972 -0.0002990387600
278 -0.0001063125817 -0.0003218892131 -0.0002046593183
279 0.0000826356298 -0.0002994637058 -0.0000775559263
280 -0.0007140443886 -0.0005038873415 0.0004756662805
281 0.0007304216487 0.0005161003572 -0.0004917477532
282 0.0003103289351 0.0001698572295 -0.0000572027299
283 0.0002475815065 0.0000659972507 -0.0002326162435
284 0.0001620321245 0.0002562172208 -0.0001890141580
285 -0.0002542808755 -0.0000709814044 0.0002454490914
286 -0.0001690981543 -0.0002676765214 0.0001912825964
287 -0.0003129407962 -0.0001656267909 0.0000581829164
288 0.0002896211050 -0.0002660470471 -0.0010088410163
289 -0.0003082868823 0.0002417655240 0.0009880877565
290 0.0000241912439 0.0001922651716 0.0003176144604
291 -0.0001936399388 0.0001588656105 0.0002766085129
292 -0.0000728136429 -0.0000071936631 0.0003980309473
293 0.0002071796734 -0.0001637627336 -0.0002958217375
294 0.0000726258226 0.0000058494900 -0.0004157719015
295 -0.0000188773809 -0.0001617423523 -0.0002599070219
296 0.0004222499945 -0.0003029781054 -0.0008279677389
297 -0.0004427836547 0.0003390015958 0.0008802733204
298 -0.0001353898490 0.0002052435318 0.0002389467945
299 -0.0002493108683 0.0000327697369 0.0002314491650
300 -0.0000732680102 0.0000334485383 0.0003478102646
301 0.0002394324860 -0.0000257379967 -0.0002258868118
302 0.0000727837718 -0.0000416887090 -0.0003675209460
303 0.0001662861299 -0.0002400585915 -0.0002771040478
304 -0.0010827253751 -0.0000262003121 0.0000534642604
305 0.0010557531004 0.0000112556652 -0.0000320753437
306 0.0003615145561 -0.0000891425397 -0.0001152810992
307 0.0003943715403 0.0001363007267 -0.0000266148334
308 0.0003265003324 -0.0000531915495 0.0001060707743
309 -0.0003515623444 -0.0001221500003 0.0000261864311
310 -0.0003642311523 0.0000560181105 -0.0001177570069
311 -0.0003396206574 0.0000871098993 0.0001060068174
312 -0.0006118322197 -0.0005342527431 0.0004287926203
313 0.0006345923779 0.0005777353553 -0.0004623881883
314 0.0001101657550 0.0002529979047 -0.0001186276436
315 0.0003020646581 0.0001746542575 -0.0000946471876
316 0.0001627391796 0.0001215744123 -0.0002418788633
317 -0.0002974082809 -0.0001707539303 0.0000925152207
318 -0.0001731574796 -0.0001308307330 0.0002594804324
319 -0.0001271639904 -0.0002911245235 0.0001367536094
320 0.0009621788995 0.0002513017299 -0.0001149095332
321 -0.0009957434770 -0.0002347344042 0.0001073902498
322 -0.0003198467863 -0.0002024079427 0.0000866630138
323 -0.0003232048457 0.0000214293997 0.0001071466011
324 -0.0003227543582 -0.0000567744399 -0.0000837472115
325 0.0003557670084 -0.0000260492697 -0.0001131595266
326 0.0003581159754 0.0000666055336 0.0000928675571
327 0.0002854875838 0.0001806293933 -0.0000822511504
328 -0.0003598132664 -0.0008219543312 0.0003593053866
329 0.0003860785268 0.0008562109253 -0.0003867119664
330 0.0000799545175 0.0002180715827 -0.0002267797105
331 0.0000601765799 0.0003589448553 -0.0000666445975
332 0.0002289757581 0.0002268104139 -0.0000933709933
333 -0.0000567357443 -0.0003540362442 0.0000670094081
334 -0.0002485515276 -0.0002478362814 0.0000994659425
335 -0.0000900848441 -0.0002362109205 0.0002477265305
336 0.0004307737739 -0.0007270970736 0.0006369684851
337 -0.0004112741096 0.0007095137235 -0.0006411106855
338 -0.0001798842630 0.0001538569804 -0.0002949039509
339 -0.0002131441275 0.0003178057960 -0.0001268687209
340 -0.0000056995356 0.0002684582565 -0.0002192453185
341 0.0001805596630 -0.0002877165832 0.0001090944785
342 0.0000062659758 -0.0002765764149 0.0002405940130
343 0.0001924026231 -0.0001582446847 0.0002954716993
344 -0.0006351127391 0.0001564194229 -0.0007436114974
345 0.0006397942995 -0.0001504034531 0.0007401588131
346 0.0001839110696 -0.0001689772074 0.0002670568886
347 0.0002988961219 -0.0000155859832 0.0001681606681
348 0.0001544508353 0.0000413109839 0.0003089655226
349 -0.0003099984747 0.0000136306828 -0.0001757446060
350 -0.0001534089573 -0.0000398227705 -0.0003103959223
351 -0.0001785321551 0.0001634283246 -0.0002545898666
352 0.0007354466989 -0.0001766654456 -0.0004568097912
353 -0.0007319418333 0.0001518478069 0.0004503099491
354 -0.0002567108881 0.0001726102751 0.0001406684918
355 -0.0002873971352 -0.0000173564869 0.0000910771605
356 -0.0001832637349 0.0000174970139 0.0002387891516
357 0.0003177420986 0.0000120412750 -0.0000957396227
358 0.0001906815128 -0.0000102958969 -0.0002424568351
359 0.0002154432812 -0.0001496785415 -0.0001258385039
360 0.0008693717347 -0.0005588160607 -0.0000784920657
361 -0.0008579966113 0.0005727018417 0.0000758011821
362 -0.0002879010385 0.0001673719209 0.0001564547468
363 -0.0002324933116 0.0002769376396 -0.0000278562924
364 -0.0003606169880 0.0000943412016 -0.0000423968797
365 0.0002550055160 -0.0003000763188 0.0000326110653
366 0.0003342800915 -0.0000854608170 0.0000376009513
367 0.0002803506072 -0.0001669994074 -0.0001537227076
368 0.0005155507267 -0.0004721895258 0.0008159505429
369 -0.0004250922058 0.0004777786349 -0.0007796571849
370 -0.0000115168533 0.0001266234738 -0.0002535677879
371 -0.0002310237111 0.0000445374691 -0.0003606670690
372 -0.0002215239636 0.0002714246012 -0.0002414881674
373 0.0001591344929 -0.0000279356080 0.0002518003755
374 0.0001935006741 -0.0002386775232 0.0002112167437
375 0.0000209708402 -0.0001815615220 0.0003564125471
376 0.0002087850733 0.0002675082583 0.0009626101424
377 -0.0001871939500 -0.0002676271142 -0.0009491602606
378 -0.0001606439727 -0.0000028944665 -0.0003460956923
379 0.0000525502494 -0.0000683408928 -0.0003371593306
380 -0.0001000302490 -0.0002073000730 -0.0002762312040
381 -0.0000544024323 0.0000696319101 0.0003637002630
382 0.0000921666739 0.0002042736943 0.0002705040324
383 0.0001487686075 0.0000047486837 0.0003118320495
384 -0.0005510769627 -0.0005233412270 -0.0005593052582
385 0.0006089268966 0.0005684581266 0.0006105225427
386 0.0000856431498 0.0002294093097 0.0002329673230
387 0.0002112062224 0.0000719966202 0.0002411356793
388 0.0002422080624 0.0002159888648 0.0001016903529
389 -0.0002359679361 -0.0000804267975 -0.0002704460672
390 -0.0002724372650 -0.0002420164995 -0.0001140689965
391 -0.0000885021674 -0.0002400683973 -0.0002424955760
392 0.0000731371760 0.0009854622932 0.0003746239528
393 -0.0000821427908 -0.0009502910723 -0.0003605990489
394 0.0000856473304 -0.0003759622078 -0.0000703599276
395 -0.0001333411178 -0.0003212764401 -0.0000388809769
396 -0.0000476635052 -0.0002929659679 -0.0002449646100
397 0.0001335655347 0.0003306497004 0.0000372137558
398 0.0000508941098 0.0002825660979 0.0002356071751
399 -0.0000800967371 0.0003418175965 0.0000673596798
400 0.0006643892180 0.0007698886268 -0.0001383486365
401 -0.0006068809992 -0.0007388247992 0.0001215966416
402 -0.0003327514298 -0.0001997642836 0.0000909289712
403 -0.0001982762520 -0.0002639347738 -0.0000852495079
404 -0.0001306215422 -0.0003114908001 0.0001098661398
405 0.0002003834050 0.0002676032272 0.0000851993106
406 0.0001330924317 0.0003154785054 -0.0001104426585
407 0.0002706651686 0.0001610442973 -0.0000735502603
408 0.0007900574180 0.0004049693886 0.0004772808394
409 -0.0008250942054 -0.0003974116047 -0.0005606982426
410 -0.0001645117465 -0.0001683288288 -0.0002302102992
411 -0.0003564861973 -0.0002174189973 -0.0000863598306
412 -0.0002648411276 -0.0000068664707 -0.0001758550038
413 0.0002818230855 0.0001634697263 0.0000621595660
414 0.0003372465647 0.0000111367188 0.0002377016010
415 0.0002018062086 0.0002104500677 0.0002759813699
416 0.0004295978635 -0.0005141367713 -0.0007288428214
417 -0.0004142190973 0.0005020274245 0.0007255830723
418 -0.0002536159397 0.0001114676216 0.0002216288366
419 -0.0000644937452 0.0000992713170 0.0003115677854
420 -0.0001158446113 0.0002807656462 0.0002077457574
421 0.0000697205663 -0.0001037864454 -0.0003285132134
422 0.0001099369384 -0.0002705878359 -0.0002011151924
423 0.0002389180252 -0.0001050209566 -0.0002080542244
424 -0.0002423992005 0.0008656464412 0.0004220664271
425 0.0002712746708 -0.0009600541402 -0.0004227573621
426 0.0001565412163 -0.0002779274471 -0.0000429790811
427 -0.0000328003948 -0.0003243089873 -0.0000946061410
428 0.0001084574411 -0.0002740872479 -0.0002659117830
429 0.0000364224032 0.0003656245818 0.0001046188864
430 -0.0000979429587 0.0002477956143 0.0002438650920
431 -0.0001995531774 0.0003573111852 0.0000557039618
432 -0.0002240434377 0.0010163561531 0.0004511392993
433 0.0002315499813 -0.0010089526802 -0.0004172142880
434 0.0001917607346 -0.0002651787651 -0.0002111315625
435 0.0000874407596 -0.0003847636537 -0.0000339811903
436 -0.0000386122199 -0.0003434132305 -0.0002443403232
437 -0.0000999941552 0.0004297802667 0.0000398862339
438 0.0000360022280 0.0003016982167 0.0002127599854
439 -0.0001841038907 0.0002544736929 0.0002028818454
440 0.0005811030631 0.0001626386513 -0.0007587468106
441 -0.0005965315553 -0.0001436901006 0.0007148550974
442 -0.0001479603919 -0.0001853351060 0.0002505571763
443 -0.0001738142089 0.0000161828871 0.0003421768150
444 -0.0002585683702 -0.0000531978192 0.0001474447171
445 0.0001594651132 -0.0000177516846 -0.0003067630654
446 0.0003168453987 0.0000690105528 -0.0001828236198
447 0.0001194609512 0.0001521426191 -0.0002067003099
448 -0.0007498080123 -0.0007826859549 -0.0001654143765
449 0.0007024373857 0.0007247532322 0.0001560544340
450 0.0003299982238 0.0001645517703 -0.0000177844281
451 0.0002072472657 0.0003772552095 0.0000228807109
452 0.0002479139765 0.0001941784303 0.0001868312356
453 -0.0001873083574 -0.0003304591893 -0.0000085677287
454 -0.0002307905919 -0.0001959929724 -0.0001808804366
455 -0.0003196898901 -0.0001516005257 0.0000068805893
456 0.0003293460788 -0.0007179217978 -0.0006021754911
457 -0.0002935913651 0.0007192163587 0.0006044210275
458 -0.0001501184618 0.0001475863354 0.0002844303189
459 0.0000060456497 0.0002584490064 0.0002013422961
460 -0.0001973301746 0.0002965168854 0.0001274255990
461 -0.0000043276845 -0.0003103404041 -0.0002365864325
462 0.0001747850255 -0.0002562953232 -0.0001110949408
463 0.0001351909319 -0.0001372110610 -0.0002677623771
464 0.0006597535668 -0.0003278885871 -0.0007399264660
465 -0.0006016450680 0.0003046581387 0.0007085590802
466 -0.0001177084824 0.0000524055001 0.0003147521290
467 -0.0001612817656 0.0002323406187 0.0002130362617
468 -0.0003416971718 0.0000737982412 0.0002280011855
469 0.0001550055852 -0.0002180516503 -0.0001976181871
470 0.0002846569845 -0.0000563011700 -0.0001929051457
471 0.0001229163513 -0.0000609610912 -0.0003338988576
472 -0.0007601611031 -0.0003706010488 -0.0005580013119
473 0.0007219781813 0.0003713469624 0.0005336329842
474 0.0003326375517 0.0001387110955 0.0000942202700
475 0.0001602708790 0.0002117524750 0.0002060134126
476 0.0002528987043 0.0000262915660 0.0002720284928
477 -0.0001711286761 -0.0002242143207 -0.0002159732568
478 -0.0002226813151 -0.0000238380372 -0.0002428708956
479 -0.0003138142221 -0.0001294486922 -0.0000890496954
480 -0.0001505836508 0.0003075433859 -0.0008713512896
481 0.0001496665081 -0.0003236154503 0.0009525376197
482 -0.0000768993580 -0.0000857234304 0.0002800401083
483 0.0000997680815 -0.0002013673178 0.0002900293017
484 0.0000856187880 0.0000100163899 0.0003147266263
485 -0.0001018821304 0.0002059375172 -0.0002946903286
486 -0.0000946594960 -0.0000112154936 -0.0003465365983
487 0.0000889712575 0.0000984243990 -0.0003247554395
488 -0.0008516320664 -0.0000906429627 -0.0005832807816
489 0.0008177344775 0.0001034985016 0.0005683104666
490 0.0002682100138 -0.0000706045949 0.0002707234203
491 0.0003616433632 0.0000361479386 0.0000893485218
492 0.0002216552054 0.0001441028170 0.0002193550166
493 -0.0003360393516 -0.0000296506476 -0.0000831775781
494 -0.0002395362796 -0.0001549306464 -0.0002306980771
495 -0.0002420353623 0.0000620795944 -0.0002505809884
496 -0.0000277085420 0.0009484169525 -0.0001594234145
497 0.0000162248828 -0.0009579438299 0.0001589996910
498 0.0000993810672 -0.0003371245679 0.0001197013599
499 -0.0001079948437 -0.0003154688633 0.0000568923626
500 0.0000348883385 -0.0003010378625 -0.0000811805419
501 0.0001154476497 0.0003374997489 -0.0000587168296
502 -0.0000358592570 0.0003011760532 0.0000810867103
503 -0.0000943792956 0.0003244823691 -0.0001173593378
504 -0.0010583437369 0.0000656331728 -0.0000787599537
505 0.0009398581625 -0.0000439849788 0.0000692423345
506 0.0003828447379 -0.0001281688481 -0.0000439962040
507 0.0003551362877 0.0001045358742 -0.0000012860308
