# reference bond-bond coupling forces
114 -0.0001422869409 0.0001273033425 0.0000287613191
115 0.0001092919528 -0.0001567007462 0.0000574779176
116 0.0000329949881 0.0000293974037 -0.0000862392367
117 -0.0003202456507 -0.0001903338210 -0.0000099160748
118 0.0001092254188 -0.0001835869665 0.0000496479176
119 0.0002110202319 0.0003739207875 -0.0000397318428
120 0.0004862204552 -0.0005468781664 -0.0000217182947
121 -0.0005894885516 0.0004242473018 0.0001936781161
122 0.0001032680965 0.0001226308646 -0.0001719598214
123 0.0000572669152 0.0000776861000 0.0004436904413
124 0.0001575690395 -0.0000020350245 -0.0002386793016
125 -0.0002148359548 -0.0000756510755 -0.0002050111398
126 -0.0000463208145 0.0008269802151 -0.0000365095069
127 0.0000550706494 0.0000173788525 0.0000513842262
128 -0.0000087498349 -0.0008443590676 -0.0000148747193
129 -0.0000656539896 -0.0001889160518 -0.0002158022554
130 0.0002239900488 0.0001003626909 0.0000976574971
131 -0.0001583360592 0.0000885533609 0.0001181447583
132 -0.0001728965410 -0.0000068946633 -0.0002229702360
133 0.0000272825099 -0.0000366676933 -0.0000280464202
134 0.0001456140311 0.0000435623566 0.0002510166562
135 0.0000214108758 -0.0003114276190 0.0006727747439
136 0.0001544185145 0.0000466492430 -0.0001052940056
137 -0.0001758293904 0.0002647783761 -0.0005674807383
138 0.0001110998456 -0.0003328315541 0.0002060745657
139 -0.0000463814181 0.0003202035682 0.0000982598932
140 -0.0000647184275 0.0000126279858 -0.0003043344589
141 0.0000102652053 0.0000903442138 0.0001489453387
142 0.0000079552680 0.0000166649148 -0.0000639164635
143 -0.0000182204733 -0.0001070091286 -0.0000850288752
144 0.0004127752294 0.0002898575037 -0.0000605355319
145 -0.0000142571185 -0.0001467532730 0.0001180489411
146 -0.0003985181109 -0.0001431042307 -0.0000575134092
147 -0.0002507659418 -0.0000395057029 0.0000238931281
148 0.0001860991137 0.0000213348587 0.0000825933637
149 0.0000646668281 0.0000181708443 -0.0001064864918
150 0.0001498784979 0.0000290386153 -0.0002203616965
151 -0.0001232228139 -0.0001562325860 -0.0000305494164
152 -0.0000266556840 0.0001271939706 0.0002509111129
153 -0.0002274300141 0.0000674145348 0.0000723231900
154 0.0002093564873 -0.0000765539887 -0.0000284743494
155 0.0000180735268 0.0000091394539 -0.0000438488405
156 0.0003664926044 -0.0000344128077 0.0001124390272
157 -0.0002115166103 0.0002554441436 0.0000908081782
158 -0.0001549759942 -0.0002210313359 -0.0002032472055
159 -0.0000542171176 -0.0006386590983 0.0004638920640
160 0.0002728297209 0.0001772848253 -0.0001671127451
161 -0.0002186126032 0.0004613742730 -0.0002967793189
162 0.0000115197401 0.0002655781449 -0.0001909260859
163 0.0000108115150 0.0000391354318 0.0000331665746
164 -0.0000223312550 -0.0003047135767 0.0001577595113
165 -0.0002516757123 0.0002113699344 0.0002996825620
166 0.0002267911030 -0.0003786835276 -0.0002226009671
167 0.0000248846094 0.0001673135931 -0.0000770815949
168 0.0001064309561 -0.0001150043016 0.0002084326594
169 -0.0000970982345 0.0001197544892 -0.0002079520522
170 -0.0000093327216 -0.0000047501876 -0.0000004806072
171 0.0001871547562 0.0004674160212 0.0000609400753
172 0.0000166300007 0.0000151462832 -0.0000576795192
173 -0.0002037847569 -0.0004825623044 -0.0000032605561
174 -0.0002780662037 0.0002449483748 0.0001318535946
175 0.0000839600606 -0.0000567242361 0.0001761113467
176 0.0001941061431 -0.0001882241387 -0.0003079649413
177 -0.0004953379719 -0.0001797484650 0.0000589996615
178 0.0005007475305 -0.0000068813086 0.0001370968397
179 -0.0000054095587 0.0001866297736 -0.0001960965012
180 -0.0001747513916 -0.0001070205052 0.0000408277855
181 0.0000059803219 -0.0000186077612 -0.0000017086634
182 0.0001687710697 0.0001256282664 -0.0000391191221
183 0.0003363247291 -0.0000730253457 0.0005247695520
184 0.0000183693428 0.0000138023791 -0.0000252367030
185 -0.0003546940719 0.0000592229666 -0.0004995328490
186 0.0001625431017 0.0000660355602 -0.0003091857707
187 -0.0000551412838 0.0000963457596 0.0001537088534
188 -0.0001074018179 -0.0001623813199 0.0001554769173
189 -0.0007200957864 0.0003590996945 -0.0001696439771
190 0.0000006884034 -0.0000959831053 -0.0000301914071
191 0.0007194073830 -0.0002631165892 0.0001998353842
192 0.0002859578022 -0.0003749949392 -0.0001483380576
193 0.0000096632476 -0.0000267597625 0.0001022605209
194 -0.0002956210498 0.0004017547017 0.0000460775367
195 0.0004878865103 0.0002803175178 -0.0001814512072
196 -0.0003988192343 0.0000643521272 0.0000385292991
197 -0.0000890672760 -0.0003446696450 0.0001429219081
198 0.0000392455793 0.0002938798150 0.0002541027915
199 -0.0000068272274 0.0000298880843 -0.0000217712695
200 -0.0000324183519 -0.0003237678992 -0.0002323315220
201 0.0002377646833 -0.0000576660640 0.0001661050299
202 -0.0001452914246 0.0001614349162 -0.0002174623283
203 -0.0000924732587 -0.0001037688522 0.0000513572984
204 -0.0001039331297 0.0002269674587 0.0001948860819
205 0.0000603250430 -0.0001688509781 -0.0002220789572
206 0.0000436080867 -0.0000581164806 0.0000271928754
207 -0.0005332762673 -0.0002488545710 0.0002468815341
208 0.0000094856029 0.0002466256745 -0.0004363377319
209 0.0005237906644 0.0000022288964 0.0001894561978
210 -0.0004339912380 -0.0002763225423 -0.0003514357878
211 0.0006054416469 0.0002204747550 0.0002038873126
212 -0.0001714504088 0.0000558477873 0.0001475484752
213 0.0003092925110 -0.0002026183347 -0.0001929009531
214 0.0000750520870 0.0000138253844 0.0001063896251
215 -0.0003843445980 0.0001887929502 0.0000865113280
216 0.0003328512770 0.0002636534409 0.0010764812190
217 -0.0000276244606 -0.0000313892101 0.0000301179960
218 -0.0003052268164 -0.0002322642308 -0.0011065992150
219 0.0000284054583 -0.0002534102165 -0.0001496447786
220 0.0000460303457 0.0000385910979 -0.0000690920138
221 -0.0000744358040 0.0002148191186 0.0002187367924
222 0.0001207394927 -0.0000636960072 -0.0000636616982
223 0.0000001805034 0.0000054752683 0.0000279780196
224 -0.0001209199961 0.0000582207389 0.0000356836787
225 -0.0001896718061 0.0000364567009 -0.0003273646538
226 0.0002227998281 -0.0000626287077 0.0002526744415
227 -0.0000331280220 0.0000261720069 0.0000746902123
228 -0.0001105027085 -0.0000337718589 0.0000214166352
229 0.0000785992258 -0.0000317990011 -0.0000179655373
230 0.0000319034827 0.0000655708600 -0.0000034510979
231 -0.0004130688920 0.0001979225862 -0.0002888312493
232 0.0000559191242 0.0000700700863 0.0000542073143
233 0.0003571497678 -0.0002679926725 0.0002346239350
234 0.0000442478441 -0.0002568327165 0.0001116928606
235 0.0000336766732 0.0002299992051 -0.0000466484288
236 -0.0000779245173 0.0000268335115 -0.0000650444318
237 0.0000591546915 0.0000983756510 -0.0001081703823
238 -0.0000813824258 -0.0001187411687 0.0000859426480
239 0.0000222277343 0.0000203655177 0.0000222277343
240 0.0003864756291 -0.0000612508299 -0.0000356212606
241 -0.0003412092039 0.0001875002268 -0.0000980770417
242 -0.0000452664252 -0.0001262493969 0.0001336983023
243 0.0004373843576 -0.0002033525053 0.0000895180948
244 -0.0005349846643 -0.0000228245278 -0.0001013186357
245 0.0000976003067 0.0002261770331 0.0000118005409
246 -0.0005428122248 0.0004941721585 -0.0002253059064
247 0.0003315461214 0.0000770802658 0.0000063953059
248 0.0002112661034 -0.0005712524243 0.0002189106005
249 0.0002209774120 0.0000627978216 0.0000859194610
250 -0.0001793397453 0.0000032433784 0.0000232760095
251 -0.0000416376668 -0.0000660411999 -0.0001091954704
252 0.0000449489095 0.0000339328730 -0.0000104092617
253 -0.0000348524018 -0.0000395161952 0.0000293692934
254 -0.0000100965077 0.0000055833222 -0.0000189600317
255 -0.0006183418955 -0.0001401016011 -0.0003430525453
256 0.0004937421514 -0.0000920016431 0.0003305925709
257 0.0001245997441 0.0002321032442 0.0000124599744
258 -0.0000967632150 -0.0000185472325 -0.0005080903231
259 0.0000360513758 0.0002123990697 0.0000293188900
260 0.0000607118391 -0.0001938518372 0.0004787714332
261 0.0001562678116 -0.0002158189529 0.0002114444582
262 -0.0001206487505 0.0003202102012 0.0000354230343
263 -0.0000356190611 -0.0001043912482 -0.0002468674925
264 -0.0002697867280 0.0000983175653 0.0000182374475
265 0.0002124407873 -0.0000995897448 -0.0000899688034
266 0.0000573459408 0.0000012721796 0.0000717313559
267 -0.0003462685409 -0.0003215531598 0.0002277719743
268 0.0000385642657 0.0002282303362 -0.0002310350101
269 0.0003077042751 0.0000933228236 0.0000032630358
270 0.0000833903561 -0.0001459858383 -0.0000078475870
271 -0.0000156495003 0.0001263491237 0.0000960385125
272 -0.0000677408558 0.0000196367146 -0.0000881909255
273 0.0001110588760 -0.0001044084187 -0.0002357256114
274 0.0000405463743 0.0000350974544 0.0001466400493
275 -0.0001516052503 0.0000693109642 0.0000890855621
276 -0.0001242345617 -0.0001234513032 0.0004127314381
277 0.0000768268413 0.0000812067999 0.0000374072139
278 0.0000474077204 0.0000422445033 -0.0004501386521
279 -0.0003401182051 0.0003788874965 0.0000568162208
280 0.0001438770753 -0.0004429763718 -0.0001949302311
281 0.0001962411297 0.0000640888753 0.0001381140103
282 -0.0003695285932 -0.0003591702420 0.0001287714659
283 0.0000990816699 0.0002795904577 -0.0001931191821
284 0.0002704469233 0.0000795797843 0.0000643477162
285 0.0002638534611 0.0001584450654 0.0001993963541
286 -0.0003006801607 -0.0001627534815 -0.0001647238626
287 0.0000368266995 0.0000043084161 -0.0000346724915
288 0.0000578059986 -0.0000257865991 -0.0000807075031
289 -0.0000146949782 0.0000367587426 0.0000111596646
290 -0.0000431110204 -0.0000109721435 0.0000695478385
291 0.0000067912734 -0.0001449626373 -0.0000088433253
292 0.0000567414549 0.0000611157962 0.0000842373142
293 -0.0000635327284 0.0000838468411 -0.0000753939888
294 -0.0001039970245 0.0002022514242 -0.0001069293496
295 0.0001066245297 -0.0001151544921 0.0001447848877
296 -0.0000026275052 -0.0000870969321 -0.0000378555381
297 -0.0003412615013 0.0002067425792 -0.0002441181238
298 0.0003771367382 -0.0002577416904 -0.0001009172428
299 -0.0000358752369 0.0000509991113 0.0003450353666
300 0.0001026282053 -0.0000498276049 -0.0005263733935
301 -0.0000730676643 0.0000947596272 -0.0000441450472
302 -0.0000295605410 -0.0000449320223 0.0005705184407
303 -0.0000446143334 -0.0000119118133 -0.0000331893500
304 0.0000045819298 0.0000261953749 -0.0000109423718
305 0.0000400324036 -0.0000142835616 0.0000441317218
306 0.0002641605612 -0.0002622165131 0.0002778029877
307 -0.0000627825181 0.0003999478928 -0.0002088100045
308 -0.0002013780431 -0.0001377313797 -0.0000689929832
309 -0.0000769116465 -0.0006097609151 -0.0001642432179
310 0.0001066112554 0.0005915624535 0.0001579666771
311 -0.0000296996088 0.0000181984616 0.0000062765407
312 0.0000713290952 -0.0000353100793 -0.0004837946867
313 -0.0003038593138 0.0002056519836 0.0003087210628
314 0.0002325302186 -0.0001703419043 0.0001750736239
315 0.0000553154664 -0.0001248306169 -0.0003546783565
316 0.0001221244988 0.0002453832808 0.0002484080362
317 -0.0001774399652 -0.0001205526640 0.0001062703202
318 0.0000550237200 -0.0001689949737 -0.0002405715204
319 -0.0000312402043 0.0000998398281 0.0002930782051
320 -0.0000237835157 0.0000691551456 -0.0000525066846
321 0.0004159666298 0.0001035812640 0.0000588050950
322 0.0000035271097 0.0000238714787 -0.0000143341740
323 -0.0004194937396 -0.0001274527427 -0.0000444709210
324 -0.0002355621323 -0.0001658376095 0.0000169010011
325 0.0001243687594 -0.0000302077293 -0.0000008164251
326 0.0001111933729 0.0001960453388 -0.0000160845760
327 0.0000160371577 -0.0000149328786 -0.0002928618110
328 0.0001569515939 -0.0000416816219 0.0000579116339
329 -0.0001729887516 0.0000566145005 0.0002349501771
330 -0.0000993046617 -0.0000380340312 -0.0002506741286
331 0.0001495521049 -0.0001255318646 0.0000611993949
332 -0.0000502474432 0.0001635658958 0.0001894747337
333 -0.0001605909061 -0.0000063622559 0.0000406298692
334 0.0001394104992 -0.0000715484173 -0.0000402145671
335 0.0000211804069 0.0000779106731 -0.0000004153021
336 -0.0002907688435 0.0000637484342 0.0004253231245
337 0.0005103579717 0.0000872603056 -0.0002284842213
338 -0.0002195891282 -0.0001510087398 -0.0001968389032
339 -0.0002515723810 0.0003444957892 0.0003002304502
340 0.0002010423553 -0.0000051090815 -0.0001530169896
341 0.0000505300256 -0.0003393867077 -0.0001472134606
342 0.0000829899623 0.0004605793140 -0.0002471383233
343 -0.0001306506943 -0.0001180178027 0.0002769262808
344 0.0000476607320 -0.0003425615112 -0.0000297879575
345 -0.0003031472155 0.0004364522247 0.0001587190632
346 0.0000686298251 -0.0005564580410 -0.0001471522375
347 0.0002345173905 0.0001200058163 -0.0000115668257
348 -0.0001016164062 -0.0002627840571 0.0001640430446
349 -0.0000546426355 0.0000936166598 0.0000713645986
350 0.0001562590417 0.0001691673973 -0.0002354076432
351 0.0001425782342 0.0004527421660 -0.0005860956545
352 0.0001911093130 -0.0002466643459 -0.0000892055099
353 -0.0003336875472 -0.0002060778201 0.0006753011644
354 0.0002886377108 -0.0004349369201 0.0000700857429
355 -0.0003207508006 0.0004210200492 -0.0000614910861
356 0.0000321130898 0.0000139168710 -0.0000085946567
357 -0.0001137115145 -0.0001830396553 0.0001213590143
358 -0.0000220464906 0.0001951822334 0.0000167876947
359 0.0001357580051 -0.0000121425782 -0.0001381467090
360 0.0000778336877 0.0000394087766 -0.0002853192268
361 -0.0000568605209 0.0000356530834 0.0000341931511
362 -0.0000209731668 -0.0000750618600 0.0002511260757
363 0.0001258192562 0.0001154487185 -0.0001570697622
364 -0.0001246577597 -0.0000833139801 -0.0000281889406
365 -0.0000011614966 -0.0000321347384 0.0001852587028
366 0.0003730547749 0.0001674765287 -0.0001678325494
367 -0.0002699670698 -0.0002751496837 0.0002478231740
368 -0.0001030877052 0.0001076731550 -0.0000799906246
369 -0.0002892726539 -0.0002840351033 0.0002329819157
370 0.0002844503754 0.0001348281330 0.0000030260678
371 0.0000048222785 0.0001492069703 -0.0002360079835
372 -0.0000472115243 -0.0000312323450 -0.0000237884634
373 0.0000441607530 0.0000355775800 0.0000271254477
374 0.0000030507713 -0.0000043452350 -0.0000033369843
375 0.0003841698661 -0.0000441159036 0.0000240213535
376 -0.0003904654996 0.0000293767147 -0.0000150963673
377 0.0000062956334 0.0000147391889 -0.0000089249862
378 -0.0000011341192 -0.0000487846752 -0.0002117750981
379 0.0000024781289 -0.0000072157282 0.0000045736055
380 -0.0000013440097 0.0000560004034 0.0002072014926
381 0.0001740353710 -0.0000384533552 -0.0000769600951
382 -0.0000696653752 -0.0000415636417 -0.0000101805681
383 -0.0001043699959 0.0000800169969 0.0000871406632
384 -0.0001858550464 0.0007993585577 0.0004686658138
385 0.0003926221643 -0.0005576624546 -0.0004377910858
386 -0.0002067671179 -0.0002416961031 -0.0000308747280
387 -0.0003779558602 0.0003737798679 -0.0005996182449
388 0.0003714736154 -0.0003605231460 0.0006224920676
389 0.0000064822448 -0.0000132567219 -0.0000228738227
390 0.0001412018802 -0.0002345947100 0.0000893700140
391 -0.0001596593688 0.0000562715538 0.0001395623853
392 0.0000184574886 0.0001783231563 -0.0002289323993
393 -0.0004256519231 -0.0001763696018 -0.0005343027575
394 0.0002458830142 0.0005637923659 0.0001142486733
395 0.0001797689089 -0.0003874227641 0.0004200540842
396 -0.0003333246755 -0.0001246064136 -0.0002108107821
397 0.0002716753891 -0.0000441773033 -0.0001120961506
398 0.0000616492863 0.0001687837169 0.0003229069327
399 -0.0002757328629 0.0001999098927 0.0004285081614
400 -0.0000801174863 -0.0001138900882 -0.0001799562000
401 0.0003558503492 -0.0000860198045 -0.0002485519614
402 0.0002828216525 -0.0000159322611 0.0002838312366
403 -0.0001607815340 0.0000767445335 -0.0002767664852
404 -0.0001220401184 -0.0000608122724 -0.0000070647515
405 -0.0002015901757 0.0003906072853 -0.0002775138967
406 -0.0001524929999 -0.0000537018538 0.0000503243787
407 0.0003540831756 -0.0003369054315 0.0002271895180
408 -0.0000827720448 -0.0000124040087 0.0003075456888
409 -0.0000508781952 0.0000402044479 -0.0003308861645
410 0.0001336502400 -0.0000278004392 0.0000233404757
411 0.0000705344825 0.0000595811157 -0.0003950590728
412 -0.0000083192791 0.0000051563258 0.0000024306940
413 -0.0000622152035 -0.0000647374415 0.0003926283788
414 -0.0002586585981 0.0003569163662 0.0003594793189
415 -0.0000399622576 -0.0001240933262 -0.0002979642013
416 0.0002986208557 -0.0002328230400 -0.0000615151176
417 0.0000544985699 -0.0000046988200 -0.0005337533912
418 -0.0000230794186 -0.0000232927876 -0.0000140823571
419 -0.0000314191514 0.0000279916076 0.0005478357483
420 -0.0003666437379 -0.0003953086101 -0.0003028065156
421 0.0002238132796 -0.0000470913490 0.0000626159695
422 0.0001428304584 0.0004423999591 0.0002401905461
423 -0.0003727120090 -0.0004748649119 -0.0001918298693
424 0.0004949947961 0.0004260201114 0.0000797942431
425 -0.0001222827872 0.0000488448005 0.0001120356262
426 -0.0006159251965 -0.0000987545181 0.0001714397160
427 0.0002479710403 0.0001971608622 0.0003022554186
428 0.0003679541562 -0.0000984063441 -0.0004736951346
429 -0.0001324777085 -0.0000605008892 -0.0002746759947
430 0.0000589451504 0.0000057926660 0.0000064292227
431 0.0000735325581 0.0000547082232 0.0002682467720
432 0.0000265175644 -0.0000557493015 -0.0005131909945
433 -0.0001533520038 0.0000045103531 0.0003973621040
434 0.0001268344394 0.0000512389485 0.0001158288906
435 0.0002148022590 -0.0000909899892 -0.0001454127853
436 -0.0000299796325 0.0000378004062 0.0002500040661
437 -0.0001848226264 0.0000531895829 -0.0001045912807
438 -0.0002807792368 0.0001455568495 -0.0000554300749
439 0.0002290569194 0.0001074269205 0.0000082636093
440 0.0000517223174 -0.0002529837700 0.0000471664656
441 0.0003634883865 0.0000408558326 0.0000281426992
442 -0.0003570743783 -0.0000131692342 -0.0000425178132
443 -0.0000064140083 -0.0000276865985 0.0000143751140
444 0.0003112990449 -0.0002326156206 -0.0001781886703
445 -0.0001210224775 0.0000454018552 -0.0000672183310
446 -0.0001902765673 0.0001872137654 0.0002454070013
447 -0.0000098592983 -0.0002014456903 0.0001345974263
448 0.0000291681967 0.0001748209982 -0.0000225818297
449 -0.0000193088983 0.0000266246921 -0.0001120155966
450 -0.0003195669978 -0.0000992826830 -0.0001409564594
451 0.0002319258585 0.0002221367800 0.0001750739029
452 0.0000876411393 -0.0001228540971 -0.0000341174435
453 -0.0005715304840 -0.0004093912437 -0.0001114117801
454 0.0006109433433 0.0003160835908 0.0002683299548
455 -0.0000394128593 0.0000933076529 -0.0001569181746
456 -0.0002789220243 0.0001347901375 -0.0000612750001
457 0.0002829268205 -0.0001459835429 0.0000455361510
458 -0.0000040047962 0.0000111934054 0.0000157388491
459 0.0002960882804 0.0002188924354 0.0004953529996
460 -0.0001426201892 -0.0000982494637 -0.0004849086433
461 -0.0001534680912 -0.0001206429717 -0.0000104443562
462 -0.0002642656468 0.0000552543754 -0.0000624985927
463 0.0001804898823 -0.0001069128723 -0.0000990551333
464 0.0000837757645 0.0000516584968 0.0001615537260
465 -0.0001345793026 -0.0002634097225 0.0003960067507
466 0.0000766162299 -0.0000864388235 -0.0000415004579
467 0.0000579630727 0.0003498485460 -0.0003545062929
468 0.0003842771589 0.0001380600151 -0.0001546667760
469 -0.0002048659314 -0.0000175599370 0.0003557977707
470 -0.0001794112275 -0.0001205000782 -0.0002011309947
471 -0.0000140359798 -0.0001495667603 -0.0002612959208
472 -0.0000291296025 0.0002780258731 0.0001226679929
473 0.0000431655823 -0.0001284591128 0.0001386279279
474 -0.0000090451695 0.0000509129534 -0.0003768852497
475 -0.0000505831858 -0.0001984417291 0.0003182849694
476 0.0000596283553 0.0001475287757 0.0000586002803
477 0.0000735083862 -0.0000056684549 -0.0002683926035
478 -0.0000053775086 0.0000212070761 -0.0000089120213
479 -0.0000681308776 -0.0000155386212 0.0002773046248
480 0.0001639833619 -0.0000047066157 0.0000889851706
481 -0.0001638539697 0.0001035622712 -0.0000174312734
482 -0.0000001293922 -0.0000988556555 -0.0000715538973
483 0.0001974400525 0.0002105654907 -0.0000455665072
484 0.0000105381885 -0.0002300837824 0.0000833018711
485 -0.0002079782410 0.0000195182916 -0.0000377353639
486 0.0003167616515 -0.0002792419534 -0.0005223922389
487 -0.0000381264789 0.0000470459763 -0.0000648849710
488 -0.0002786351726 0.0002321959772 0.0005872772099
489 -0.0004136546597 0.0000716952843 0.0000518389865
490 0.0000374894372 0.0000536931232 -0.0000322600658
491 0.0003761652225 -0.0001253884075 -0.0000195789208
492 0.0000145563745 -0.0000523112088 0.0001842452068
493 0.0000487715956 0.0000060330768 -0.0000052219068
494 -0.0000633279701 0.0000462781320 -0.0001790233000
495 -0.0004497164137 -0.0000599810555 0.0003982648805
496 -0.0000312914931 0.0000851739178 -0.0001234869167
497 0.0004810079068 -0.0000251928624 -0.0002747779638
498 0.0000795275396 0.0003004032187 0.0001422112749
499 -0.0000258249548 -0.0000017475533 -0.0000088209835
500 -0.0000537025848 -0.0002986556654 -0.0001333902914
501 0.0002874787698 -0.0005637207387 -0.0001121978510
502 -0.0005158305575 0.0001763382417 0.0000455952463
503 0.0002283517877 0.0003873824970 0.0000666026047
504 0.0001614628001 0.0003252772772 0.0000737042700
505 -0.0000793125576 -0.0000019423483 -0.0000708957147
506 -0.0000821502425 -0.0003233349288 -0.0000028085553
507 -0.0000474849747 0.0002825807563 -0.0001181210795
