# tab separated X-ray diffraction data on liquid water at 22.0 Celsius, measured at APS sector 11-ID-C by LB Skinner & CJ Benmore in 2011 (LB Skinner et al. J. Chem Phys. 2013)"					
# the g(r) patterns were generated by Fourier transform using a maximum-Q of 20.8 inverse angstrom					
# Q<0.4 inverse angstrom was not measured due to the beam stop, they are set to the Q=0.4 values"					
# Column 1 (Q) is the momentum transfer, in inverse angstrom."					
# Column 2 (I_X(Q)) is the measured x-ray elastic differential cross-section, normalized per molecule (& after subtraction of Compton scattering)"					
# Column 3 (S_OO(Q)) is the ""raw"" S_OO(Q) obtained from the I_X(Q) and the S_OH(Q) measured by Zeidler et al. using oxygen isotopes and neutron diffraction PRL 107, 145501 (2011)"					
# Column 4 (r) is the pair separation distance of atom centers, in Angstrom."					
# Column 5 (g_OO(r)) is the g_OO(r) generated from the Fourier transform of the S_OO(Q) in column 3, using the variable modification function, given in the manuscript, and where r<1.1 and r>20 Angstrom, has been set to zero."					
# Column 6 (error) is the estimated error in the g_OO(r) functions, (generated using equation 9 in the manuscript) "					
					
Q	I_X(Q)	S_OO(Q)	r	g_OO(r)	error
4.975000	10.011286	1.132607	1.990000	0.078000	0.016417
5.000000	9.874392	1.131636	2.000000	0.083465	0.016358
5.025000	9.714757	1.127408	2.010000	0.089120	0.016317
5.050000	9.564727	1.124067	2.020000	0.094804	0.016296
5.075000	9.418716	1.120944	2.030000	0.100350	0.016294
5.100000	9.254641	1.115048	2.040000	0.105600	0.016309
5.125000	9.118354	1.111927	2.050000	0.110407	0.016338
5.150000	8.956975	1.105846	2.060000	0.114644	0.016375
5.175000	8.799988	1.099752	2.070000	0.118209	0.016417
5.200000	8.652302	1.094151	2.080000	0.121026	0.016459
5.225000	8.501997	1.087992	2.090000	0.123052	0.016498
5.250000	8.336357	1.079535	2.100000	0.124277	0.016533
5.275000	8.204657	1.074645	2.110000	0.124725	0.016564
5.300000	8.032491	1.064445	2.120000	0.124451	0.016592
5.325000	7.895680	1.058180	2.130000	0.123540	0.016620
5.350000	7.736404	1.048639	2.140000	0.122101	0.016652
5.375000	7.594724	1.040906	2.150000	0.120264	0.016690
5.400000	7.455319	1.033023	2.160000	0.118170	0.016736
5.425000	7.309647	1.023932	2.170000	0.115970	0.016791
5.450000	7.161374	1.014144	2.180000	0.113809	0.016856
5.475000	7.044166	1.008020	2.190000	0.111826	0.016928
5.500000	6.900234	0.997997	2.200000	0.110142	0.017004
5.525000	6.776631	0.990432	2.210000	0.108854	0.017082
5.550000	6.653026	0.982443	2.220000	0.108033	0.017158
5.575000	6.528395	0.973911	2.230000	0.107715	0.017230
5.600000	6.419981	0.967417	2.240000	0.107899	0.017294
5.625000	6.306042	0.959692	2.250000	0.108550	0.017349
5.650000	6.193446	0.951694	2.260000	0.109597	0.017397
5.675000	6.103131	0.946831	2.270000	0.110934	0.017438
5.700000	5.999002	0.939695	2.280000	0.112433	0.017474
5.725000	5.904168	0.933440	2.290000	0.113944	0.017508
5.750000	5.813852	0.927678	2.300000	0.115307	0.017541
5.775000	5.726285	0.922255	2.310000	0.116362	0.017576
5.800000	5.650688	0.918254	2.320000	0.116964	0.017614
5.825000	5.573461	0.913769	2.330000	0.116989	0.017654
5.850000	5.493820	0.908881	2.340000	0.116354	0.017696
5.875000	5.433654	0.906663	2.350000	0.115021	0.017738
5.900000	5.364794	0.902815	2.360000	0.113015	0.017778
5.925000	5.303488	0.900235	2.370000	0.110430	0.017812
5.950000	5.251948	0.899078	2.380000	0.107437	0.017840
5.975000	5.199085	0.897385	2.390000	0.104291	0.017860
6.000000	5.151778	0.896581	2.400000	0.101329	0.017872
6.025000	5.108536	0.896480	2.410000	0.098973	0.017876
6.050000	5.067690	0.896546	2.420000	0.097725	0.017875
6.075000	5.035134	0.897944	2.430000	0.098155	0.017870
6.100000	5.003769	0.899605	2.440000	0.100896	0.017865
6.125000	4.972889	0.901177	2.450000	0.106626	0.017862
6.150000	4.948301	0.903762	2.460000	0.116053	0.017864
6.175000	4.922753	0.906262	2.470000	0.129893	0.017871
6.200000	4.899693	0.909152	2.480000	0.148853	0.017885
6.225000	4.878327	0.912202	2.490000	0.173606	0.017903
6.250000	4.860623	0.915926	2.500000	0.204770	0.017925
6.275000	4.844982	0.920061	2.510000	0.242888	0.017947
6.300000	4.830265	0.924271	2.520000	0.288402	0.017966
6.325000	4.817288	0.928819	2.530000	0.341642	0.017979
6.350000	4.807395	0.933973	2.540000	0.402803	0.017982
6.375000	4.799095	0.939404	2.550000	0.471935	0.017975
6.400000	4.790518	0.944797	2.560000	0.548934	0.017954
6.425000	4.782164	0.950258	2.570000	0.633534	0.017919
6.450000	4.773535	0.955668	2.580000	0.725308	0.017871
6.475000	4.766960	0.961477	2.590000	0.823672	0.017810
6.500000	4.761299	0.967452	2.600000	0.927890	0.017736
6.525000	4.755625	0.973422	2.610000	1.037086	0.017649
6.550000	4.750504	0.979527	2.620000	1.150260	0.017551
6.575000	4.743854	0.985315	2.630000	1.266306	0.017439
6.600000	4.737513	0.991138	2.640000	1.384035	0.017313
6.625000	4.731198	0.997000	2.650000	1.502197	0.017170
6.650000	4.725617	1.003021	2.660000	1.619507	0.017008
6.675000	4.717564	1.008473	2.670000	1.734671	0.016824
6.700000	4.709165	1.013883	2.680000	1.846411	0.016616
6.725000	4.701209	1.019386	2.690000	1.953493	0.016382
6.750000	4.691198	1.024376	2.700000	2.054752	0.016123
6.775000	4.680475	1.029183	2.710000	2.149111	0.015840
6.800000	4.669663	1.034016	2.720000	2.235602	0.015535
6.825000	4.658660	1.038747	2.730000	2.313386	0.015213
6.850000	4.646006	1.043053	2.740000	2.381766	0.014880
6.875000	4.634106	1.047539	2.750000	2.440196	0.014544
6.900000	4.617551	1.050952	2.760000	2.488288	0.014211
6.925000	4.600199	1.054081	2.770000	2.525818	0.013891
6.950000	4.585069	1.057698	2.780000	2.552719	0.013589
6.975000	4.566431	1.060468	2.790000	2.569085	0.013312
7.000000	4.547004	1.062947	2.800000	2.575158	0.013063
7.025000	4.528057	1.065497	2.810000	2.571316	0.012845
7.050000	4.505861	1.067236	2.820000	2.558067	0.012658
7.075000	4.483778	1.068878	2.830000	2.536025	0.012501
7.100000	4.459231	1.069864	2.840000	2.505899	0.012369
7.125000	4.432629	1.070292	2.850000	2.468472	0.012260
7.150000	4.407584	1.070987	2.860000	2.424581	0.012171
7.175000	4.380553	1.071104	2.870000	2.375101	0.012099
7.200000	4.350146	1.070305	2.880000	2.320922	0.012040
7.225000	4.325339	1.070766	2.890000	2.262936	0.011996
7.250000	4.292921	1.069276	2.900000	2.202012	0.011964
7.275000	4.262261	1.068089	2.910000	2.138991	0.011945
7.300000	4.231714	1.066801	2.920000	2.074663	0.011941
7.325000	4.199936	1.065128	2.930000	2.009760	0.011950
7.350000	4.166851	1.063006	2.940000	1.944948	0.011973
7.375000	4.133527	1.060661	2.950000	1.880819	0.012009
7.400000	4.096996	1.057405	2.960000	1.817883	0.012056
7.425000	4.064985	1.055224	2.970000	1.756574	0.012110
7.450000	4.026295	1.051158	2.980000	1.697242	0.012169
7.475000	3.989434	1.047458	2.990000	1.640162	0.012228
7.500000	3.954996	1.044327	3.000000	1.585534	0.012286
7.525000	3.917034	1.040116	3.010000	1.533490	0.012338
7.550000	3.880308	1.036113	3.020000	1.484101	0.012384
7.575000	3.846516	1.032829	3.030000	1.437384	0.012421
7.600000	3.807437	1.027992	3.040000	1.393313	0.012452
7.625000	3.776216	1.025135	3.050000	1.351823	0.012475
7.650000	3.738617	1.020519	3.060000	1.312823	0.012494
7.675000	3.704347	1.016702	3.070000	1.276202	0.012509
7.700000	3.669291	1.012528	3.080000	1.241835	0.012523
7.725000	3.633618	1.008105	3.090000	1.209594	0.012538
7.750000	3.595840	1.003012	3.100000	1.179350	0.012554
7.775000	3.562491	0.999033	3.110000	1.150977	0.012572
7.800000	3.526208	0.994135	3.120000	1.124360	0.012591
7.825000	3.497385	0.991256	3.130000	1.099393	0.012610
7.850000	3.463433	0.986828	3.140000	1.075983	0.012627
7.875000	3.431269	0.982807	3.150000	1.054048	0.012641
7.900000	3.403474	0.979951	3.160000	1.033520	0.012649
7.925000	3.372887	0.976208	3.170000	1.014342	0.012652
7.950000	3.344222	0.972941	3.180000	0.996463	0.012647
7.975000	3.317633	0.970183	3.190000	0.979842	0.012635
8.000000	3.289664	0.966942	3.200000	0.964443	0.012616
8.025000	3.262596	0.963892	3.210000	0.950231	0.012593
8.050000	3.237217	0.961257	3.220000	0.937172	0.012566
8.075000	3.211414	0.958398	3.230000	0.925232	0.012537
8.100000	3.190967	0.957082	3.240000	0.914373	0.012507
8.125000	3.167043	0.954656	3.250000	0.904552	0.012479
8.150000	3.145921	0.952973	3.260000	0.895722	0.012452
8.175000	3.127057	0.951918	3.270000	0.887830	0.012426
8.200000	3.106691	0.950365	3.280000	0.880821	0.012401
8.225000	3.089240	0.949619	3.290000	0.874632	0.012376
8.250000	3.072915	0.949156	3.300000	0.869198	0.012348
8.275000	3.056063	0.948503	3.310000	0.864452	0.012317
8.300000	3.041761	0.948580	3.320000	0.860326	0.012281
8.325000	3.026392	0.948251	3.330000	0.856752	0.012240
8.350000	3.013442	0.948650	3.340000	0.853664	0.012192
8.375000	3.002508	0.949638	3.350000	0.851002	0.012139
8.400000	2.990773	0.950308	3.360000	0.848707	0.012080
8.425000	2.979575	0.951127	3.370000	0.846729	0.012018
8.450000	2.970284	0.952518	3.380000	0.845024	0.011953
8.475000	2.961423	0.953973	3.390000	0.843554	0.011887
8.500000	2.952315	0.955325	3.400000	0.842291	0.011821
8.525000	2.945167	0.957291	3.410000	0.841213	0.011756
8.550000	2.937195	0.958949	3.420000	0.840306	0.011693
8.575000	2.930805	0.961075	3.430000	0.839564	0.011631
8.600000	2.925376	0.963506	3.440000	0.838985	0.011570
8.625000	2.919704	0.965825	3.450000	0.838573	0.011508
8.650000	2.915653	0.968645	3.460000	0.838337	0.011445
8.675000	2.912154	0.971635	3.470000	0.838289	0.011379
8.700000	2.906745	0.973964	3.480000	0.838441	0.011309
8.725000	2.903406	0.976940	3.490000	0.838807	0.011234
8.750000	2.901143	0.980264	3.500000	0.839401	0.011154
8.775000	2.897586	0.983148	3.510000	0.840234	0.011069
8.800000	2.894781	0.986254	3.520000	0.841315	0.010981
8.825000	2.892854	0.989635	3.530000	0.842650	0.010891
8.850000	2.890040	0.992704	3.540000	0.844243	0.010799
8.875000	2.886656	0.995557	3.550000	0.846093	0.010707
8.900000	2.883233	0.998369	3.560000	0.848193	0.010618
8.925000	2.880299	1.001334	3.570000	0.850536	0.010531
8.950000	2.877606	1.004363	3.580000	0.853107	0.010447
8.975000	2.875250	1.007484	3.590000	0.855892	0.010367
9.000000	2.872169	1.010342	3.600000	0.858872	0.010289
9.025000	2.869277	1.013246	3.610000	0.862024	0.010213
9.050000	2.866288	1.016090	3.620000	0.865328	0.010139
9.075000	2.862988	1.018810	3.630000	0.868758	0.010064
9.100000	2.858372	1.021037	3.640000	0.872292	0.009989
9.125000	2.853965	1.023320	3.650000	0.875907	0.009913
9.150000	2.850295	1.025850	3.660000	0.879580	0.009835
9.175000	2.845837	1.028079	3.670000	0.883293	0.009757
9.200000	2.839433	1.029572	3.680000	0.887027	0.009679
9.225000	2.833702	1.031286	3.690000	0.890767	0.009602
9.250000	2.827940	1.032975	3.700000	0.894502	0.009527
9.275000	2.820992	1.034192	3.710000	0.898221	0.009456
9.300000	2.815630	1.035980	3.720000	0.901919	0.009390
9.325000	2.809845	1.037577	3.730000	0.905593	0.009329
9.350000	2.801203	1.038096	3.740000	0.909242	0.009275
9.375000	2.793537	1.038958	3.750000	0.912868	0.009226
9.400000	2.785685	1.039722	3.760000	0.916475	0.009183
9.425000	2.776469	1.039938	3.770000	0.920069	0.009146
9.450000	2.767777	1.040326	3.780000	0.923657	0.009113
9.475000	2.757430	1.040071	3.790000	0.927245	0.009084
9.500000	2.747485	1.039924	3.800000	0.930841	0.009057
9.525000	2.737409	1.039699	3.810000	0.934453	0.009034
9.550000	2.725792	1.038854	3.820000	0.938087	0.009014
9.575000	2.716072	1.038698	3.830000	0.941749	0.008996
9.600000	2.704683	1.037882	3.840000	0.945442	0.008981
9.625000	2.693004	1.036908	3.850000	0.949168	0.008971
9.650000	2.682451	1.036349	3.860000	0.952929	0.008965
9.675000	2.670464	1.035185	3.870000	0.956724	0.008963
9.700000	2.659157	1.034264	3.880000	0.960548	0.008967
9.725000	2.647366	1.033117	3.890000	0.964399	0.008975
9.750000	2.633316	1.031045	3.900000	0.968268	0.008988
9.775000	2.620727	1.029507	3.910000	0.972150	0.009006
9.800000	2.607567	1.027704	3.920000	0.976035	0.009027
9.825000	2.594014	1.025715	3.930000	0.979916	0.009051
9.850000	2.582082	1.024326	3.940000	0.983782	0.009077
9.875000	2.568770	1.022351	3.950000	0.987624	0.009105
9.900000	2.557095	1.021002	3.960000	0.991435	0.009134
9.925000	2.544040	1.019059	3.970000	0.995205	0.009165
9.950000	2.531361	1.017232	3.980000	0.998928	0.009196
9.975000	2.518556	1.015309	3.990000	1.002599	0.009229
10.000000	2.504604	1.012892	4.000000	1.006212	0.009265
10.025000	2.490923	1.010545	4.010000	1.009766	0.009302
10.050000	2.478561	1.008699	4.020000	1.013258	0.009342
10.075000	2.465416	1.006506	4.030000	1.016690	0.009385
10.100000	2.452240	1.004247	4.040000	1.020063	0.009430
10.125000	2.437887	1.001483	4.050000	1.023380	0.009478
10.150000	2.426132	0.999733	4.060000	1.026646	0.009526
10.175000	2.415287	0.998331	4.070000	1.029865	0.009576
10.200000	2.403771	0.996632	4.080000	1.033043	0.009624
10.225000	2.390690	0.994235	4.090000	1.036186	0.009672
10.250000	2.380115	0.992853	4.100000	1.039300	0.009717
10.275000	2.368199	0.990878	4.110000	1.042390	0.009759
10.300000	2.358315	0.989717	4.120000	1.045461	0.009799
10.325000	2.348351	0.988502	4.130000	1.048517	0.009835
10.350000	2.337399	0.986837	4.140000	1.051562	0.009868
10.375000	2.327500	0.985594	4.150000	1.054596	0.009898
10.400000	2.318586	0.984723	4.160000	1.057621	0.009926
10.425000	2.308940	0.983534	4.170000	1.060635	0.009953
10.450000	2.299277	0.982292	4.180000	1.063635	0.009979
10.475000	2.290720	0.981513	4.190000	1.066618	0.010004
10.500000	2.282071	0.980653	4.200000	1.069578	0.010028
10.525000	2.274826	0.980377	4.210000	1.072508	0.010052
10.550000	2.267562	0.980075	4.220000	1.075401	0.010074
10.575000	2.261725	0.980363	4.230000	1.078248	0.010094
10.600000	2.254402	0.979982	4.240000	1.081040	0.010110
10.625000	2.248008	0.979998	4.250000	1.083768	0.010123
